ontology,seed,test_micro_f1_at_validation_threshold,test_micro_fmax,test_macro_fmax,test_micro_aupr,test_macro_aupr,test_micro_auroc,test_macro_auroc,test_smin,validation_threshold,test_micro_fmax_diagnostic,test_micro_fmax_threshold_diagnostic,test_examples,test_classes,learning_rate,weight_decay,dropout,hidden_dim,batch_size,loss,checkpoint
molecular_function,1103,0.5137431284357821,0.5189781776316874,0.4735781367992657,0.46345636742055685,0.4060462278007721,0.8857159315758433,0.7746489169001307,19.493055036159998,0.47902968525886536,0.5189781776807537,0.5187941193580627,754,1052,9.797689898677196e-05,3.416407231298862e-05,0.4,512,64,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_70/five_seed_hybrid/molecular_function/seed_1103/best_checkpoint.pt
molecular_function,2207,0.47962822868258936,0.4866227219352969,0.4675447155362003,0.4302834577256222,0.41357096604810395,0.8738696537671411,0.7488710551476808,21.02996997153644,0.49694013595581055,0.4866227219847659,0.39749398827552795,754,1052,9.797689898677196e-05,3.416407231298862e-05,0.4,512,64,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_70/five_seed_hybrid/molecular_function/seed_2207/best_checkpoint.pt
molecular_function,3301,0.44924924924924914,0.4962245885269882,0.4708582350817154,0.4478211877682898,0.4106145256407774,0.8942223364957893,0.7576953460098643,21.15080019918654,0.6506596207618713,0.4962245885764606,0.4335985779762268,754,1052,9.797689898677196e-05,3.416407231298862e-05,0.4,512,64,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_70/five_seed_hybrid/molecular_function/seed_3301/best_checkpoint.pt
molecular_function,4409,0.5179921037789057,0.5378202520852957,0.46220366961320253,0.4842951961202546,0.3926866996784743,0.9030602045062155,0.8319485505778594,19.180549451446893,0.5314217209815979,0.537820252134517,0.3953196108341217,754,1052,9.797689898677196e-05,3.416407231298862e-05,0.4,512,64,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_70/five_seed_hybrid/molecular_function/seed_4409/best_checkpoint.pt
molecular_function,5501,0.47255543438749537,0.495575221189326,0.44994241444806105,0.42393898169080224,0.3773331397541874,0.8744940615661478,0.7825237001581883,19.510758147225012,0.6893428564071655,0.49557522123844194,0.5679378509521484,754,1052,9.797689898677196e-05,3.416407231298862e-05,0.4,512,64,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_70/five_seed_hybrid/molecular_function/seed_5501/best_checkpoint.pt
biological_process,1103,0.06519667891656458,0.08018363134860884,0.15714245205564864,0.02697469706626381,0.09054724802040688,0.7750595503751061,0.49361126522785076,53.77760010712659,0.6780925393104553,0.0801836313721892,0.4507134258747101,754,2193,0.0017191305740823345,3.436940900365306e-05,0.4,128,64,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_70/five_seed_hybrid/biological_process/seed_1103/best_checkpoint.pt
biological_process,2207,0.11432479182589807,0.11910635960670408,0.17993097648401993,0.04211522852933011,0.11024687051594877,0.8047388492203947,0.609245781861526,53.66941454298916,0.5736299753189087,0.11910635964869863,0.5289287567138672,754,2193,0.0017191305740823345,3.436940900365306e-05,0.4,128,64,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_70/five_seed_hybrid/biological_process/seed_2207/best_checkpoint.pt
biological_process,3301,0.09280023073872445,0.09964450570703284,0.15422396870311275,0.034882516046624144,0.09157364437866412,0.7565660712449438,0.5234868212331564,53.47180087710208,0.6629627346992493,0.09964450575638586,0.7417213916778564,754,2193,0.0017191305740823345,3.436940900365306e-05,0.4,128,64,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_70/five_seed_hybrid/biological_process/seed_3301/best_checkpoint.pt
biological_process,4409,0.08599372577966415,0.08963369416250738,0.1590476646666988,0.030543317710129737,0.09822746268379436,0.7683653304006919,0.5305915356110418,53.754074358473645,0.6474888920783997,0.08963369420100517,0.5921114683151245,754,2193,0.0017191305740823345,3.436940900365306e-05,0.4,128,64,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_70/five_seed_hybrid/biological_process/seed_4409/best_checkpoint.pt
biological_process,5501,0.13220727765613596,0.1358136002928609,0.1757176833091213,0.050570780425251996,0.11109333580271519,0.7673524765315817,0.5621520109498168,53.55836715262274,0.622003972530365,0.13581360034118134,0.5878855586051941,754,2193,0.0017191305740823345,3.436940900365306e-05,0.4,128,64,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_70/five_seed_hybrid/biological_process/seed_5501/best_checkpoint.pt
