ontology,seed,test_micro_f1_at_validation_threshold,test_micro_fmax,test_macro_fmax,test_micro_aupr,test_macro_aupr,test_micro_auroc,test_macro_auroc,test_smin,validation_threshold,test_micro_fmax_diagnostic,test_micro_fmax_threshold_diagnostic,test_examples,test_classes,learning_rate,weight_decay,dropout,hidden_dim,batch_size,loss,checkpoint
molecular_function,1103,0.49471052125408727,0.5115212405311008,0.3608883315695565,0.3749082682774505,0.29872657731902186,0.8399020281788634,0.6991369850525326,16.640860852432024,0.6737324595451355,0.5115212405804775,0.861790657043457,754,1052,0.0003377348785134729,8.266805481657407e-06,0.4,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_cafa/five_seed_hybrid/molecular_function/seed_1103/best_checkpoint.pt
molecular_function,2207,0.47958410050904354,0.49119170979513166,0.32621314365279397,0.3442917443972979,0.2595166277894132,0.8589184317494186,0.6812086832825774,16.799736250337812,0.7474039793014526,0.4911917098440653,0.8508263230323792,754,1052,0.0003377348785134729,8.266805481657407e-06,0.4,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_cafa/five_seed_hybrid/molecular_function/seed_2207/best_checkpoint.pt
molecular_function,3301,0.4341637010676156,0.4596564932175513,0.3268920601924449,0.3594352136319817,0.25651187744539283,0.8712111012711771,0.7095630470529123,16.691408076342114,0.49953165650367737,0.45965649326530295,0.945715606212616,754,1052,0.0003377348785134729,8.266805481657407e-06,0.4,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_cafa/five_seed_hybrid/molecular_function/seed_3301/best_checkpoint.pt
molecular_function,4409,0.42438386855862575,0.43587350954046183,0.3214204111677874,0.30410919984993323,0.2557410581321725,0.8391024321231312,0.6547818260445476,19.404116093523264,0.5732699036598206,0.43587350958996135,0.7614132165908813,754,1052,0.0003377348785134729,8.266805481657407e-06,0.4,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_cafa/five_seed_hybrid/molecular_function/seed_4409/best_checkpoint.pt
molecular_function,5501,0.4399457574583494,0.4574349855025793,0.31872999115650424,0.3156569614494446,0.25807418058328085,0.8555911172721911,0.6923075777018022,18.957484051942835,0.7083045244216919,0.45743498555184736,0.8772766590118408,754,1052,0.0003377348785134729,8.266805481657407e-06,0.4,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_cafa/five_seed_hybrid/molecular_function/seed_5501/best_checkpoint.pt
biological_process,1103,0.21991468826748245,0.24231523866838373,0.22537723829586087,0.14199471110973566,0.15513608088083614,0.7622054230910672,0.6092909776406453,89.68799539251307,0.7679049372673035,0.2423152387176191,0.6050572991371155,754,2193,5.462490060476474e-05,1.0333998491320167e-07,0.2,512,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_cafa/five_seed_hybrid/biological_process/seed_1103/best_checkpoint.pt
biological_process,2207,0.18660516959738638,0.2019999256034653,0.2178595917033847,0.11684734169523968,0.15106888881003475,0.7331067573051528,0.6147622498458195,90.55147752859735,0.7729377746582031,0.2019999256528229,0.5953265428543091,754,2193,5.462490060476474e-05,1.0333998491320167e-07,0.2,512,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_cafa/five_seed_hybrid/biological_process/seed_2207/best_checkpoint.pt
biological_process,3301,0.19963994693954898,0.23653917559068738,0.21448245673923735,0.1415285951413208,0.15230249361854784,0.7470534443310792,0.631406772906044,90.54678879068616,0.8221274018287659,0.23653917564005095,0.626466691493988,754,2193,5.462490060476474e-05,1.0333998491320167e-07,0.2,512,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_cafa/five_seed_hybrid/biological_process/seed_3301/best_checkpoint.pt
biological_process,4409,0.23478153643799582,0.23983712244752806,0.20905036321364678,0.13502704402892865,0.14477411952580835,0.73882638720001,0.590854567859712,89.66766912680852,0.5963726043701172,0.2398371224969558,0.44530075788497925,754,2193,5.462490060476474e-05,1.0333998491320167e-07,0.2,512,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_cafa/five_seed_hybrid/biological_process/seed_4409/best_checkpoint.pt
biological_process,5501,0.20865747148379707,0.21580774724395532,0.21063553515230526,0.14088606931212555,0.15054543349141114,0.7432228281870081,0.590950829817382,89.7054937722949,0.8153229355812073,0.21580774729339403,0.6219433546066284,754,2193,5.462490060476474e-05,1.0333998491320167e-07,0.2,512,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_cafa/five_seed_hybrid/biological_process/seed_5501/best_checkpoint.pt
