ontology,seed,test_micro_f1_at_validation_threshold,test_micro_fmax,test_macro_fmax,test_micro_aupr,test_macro_aupr,test_micro_auroc,test_macro_auroc,test_smin,validation_threshold,test_micro_fmax_diagnostic,test_micro_fmax_threshold_diagnostic,test_examples,test_classes,learning_rate,weight_decay,dropout,hidden_dim,batch_size,loss,checkpoint
molecular_function,1103,0.3923136732200377,0.4040257062695361,0.34635460702489973,0.28736184861225167,0.2676497202703672,0.6859853286714103,0.6789182916404793,18.78452074991661,0.5132066607475281,0.4040257063169697,0.6870423555374146,754,1052,0.0004093933713250302,0.004459883829081874,0.0,256,32,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_40/five_seed_hybrid/molecular_function/seed_1103/best_checkpoint.pt
molecular_function,2207,0.3307541524811719,0.3356712436524776,0.33560233056597455,0.2733578332224111,0.25271814839345735,0.7490513403766355,0.6864222105357318,19.37389582647264,0.6985572576522827,0.33567124370195994,0.6590459942817688,754,1052,0.0004093933713250302,0.004459883829081874,0.0,256,32,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_40/five_seed_hybrid/molecular_function/seed_2207/best_checkpoint.pt
molecular_function,3301,0.29645057710665623,0.3072332298395216,0.311159115897428,0.23346815858146203,0.2490104799624819,0.714026551970298,0.6633637854240614,21.310142391510716,0.6072185635566711,0.3072332298873186,0.914705216884613,754,1052,0.0004093933713250302,0.004459883829081874,0.0,256,32,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_40/five_seed_hybrid/molecular_function/seed_3301/best_checkpoint.pt
molecular_function,4409,0.34246575342465746,0.3488047622979788,0.3553592122699231,0.2582442288115402,0.2766901184258252,0.7467956028544268,0.7322125757155348,20.801675549178118,0.5009278059005737,0.34880476234719154,0.4475266635417938,754,1052,0.0004093933713250302,0.004459883829081874,0.0,256,32,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_40/five_seed_hybrid/molecular_function/seed_4409/best_checkpoint.pt
molecular_function,5501,0.33080028496794106,0.33208078905424754,0.27765086635577346,0.21343543065969067,0.2186163518406051,0.702329442529299,0.6071576325692002,21.280673138715446,0.4906913936138153,0.332080789102379,0.4591277837753296,754,1052,0.0004093933713250302,0.004459883829081874,0.0,256,32,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_40/five_seed_hybrid/molecular_function/seed_5501/best_checkpoint.pt
biological_process,1103,0.15468607825295724,0.20600167039526768,0.22798555475793228,0.11700714031518508,0.14545766780199312,0.7872373872016075,0.6251805909138458,101.50740042852766,0.9481639266014099,0.20600167044455645,0.5285422801971436,754,2193,0.0001529140641918095,0.0014692529747935225,0.4,128,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_40/five_seed_hybrid/biological_process/seed_1103/best_checkpoint.pt
biological_process,2207,0.20444865120681496,0.223941829775658,0.2652867279161749,0.12732380344789973,0.18304493107867428,0.7859883359582724,0.6415308296060418,99.55684667661778,0.834758460521698,0.2239418298250572,0.5385709404945374,754,2193,0.0001529140641918095,0.0014692529747935225,0.4,128,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_40/five_seed_hybrid/biological_process/seed_2207/best_checkpoint.pt
biological_process,3301,0.16587699957780175,0.22091823569929595,0.2442269611546754,0.12086980502755931,0.1603615123167117,0.7904873309307262,0.5993380024415945,101.80964418041604,0.8920093178749084,0.22091823574879077,0.5635850429534912,754,2193,0.0001529140641918095,0.0014692529747935225,0.4,128,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_40/five_seed_hybrid/biological_process/seed_3301/best_checkpoint.pt
biological_process,4409,0.04734636046992148,0.16001672643751141,0.24614608637187946,0.0771054205895254,0.14474825945507638,0.7575400648138474,0.7047666703755062,105.71092855283884,0.9693933725357056,0.16001672648659346,0.8608821630477905,754,2193,0.0001529140641918095,0.0014692529747935225,0.4,128,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_40/five_seed_hybrid/biological_process/seed_4409/best_checkpoint.pt
biological_process,5501,0.09926778242677824,0.18552664809347627,0.2480798176386967,0.08514041382739984,0.15894282860012307,0.7371501488024721,0.6349868529213335,102.20025533141876,0.9765893816947937,0.18552664814297065,0.7397730350494385,754,2193,0.0001529140641918095,0.0014692529747935225,0.4,128,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_40/five_seed_hybrid/biological_process/seed_5501/best_checkpoint.pt
