ontology,competitor,metric,deepgreengo_advantage_mean,ci_low,ci_high,probability_deepgreengo_better
molecular_function,naive,cafa_fmax,0.09239684782294053,0.024290950223911655,0.1708625932397295,0.998
molecular_function,naive,cafa_smin,1.0517095118971649,0.26167929807492213,1.9864870385267006,0.997
molecular_function,naive,micro_aupr,0.22929372140261653,0.08930249848313836,0.3808690433554174,1.0
molecular_function,naive,macro_aupr,0.29632088497970394,0.23959989594594827,0.3642843834210723,1.0
molecular_function,blast,cafa_fmax,0.11758607080226363,0.03485933559416692,0.20993510159223736,0.997
molecular_function,blast,cafa_smin,0.2946287103309437,-0.10492223734370945,0.8437978724733705,0.906
molecular_function,blast,micro_aupr,0.1415357533166369,0.0842991234484897,0.2081845926992449,1.0
molecular_function,blast,macro_aupr,0.11160194700926826,0.07402829999597882,0.15313409566472835,1.0
molecular_function,diamond,cafa_fmax,0.1764210158703858,0.07775008598923683,0.2885451133327365,1.0
molecular_function,diamond,cafa_smin,0.46130991809063504,0.06343090828361639,1.0179419518464765,0.992
molecular_function,diamond,micro_aupr,0.16287049941089202,0.10626155302557724,0.22823744520399664,1.0
molecular_function,diamond,macro_aupr,0.16244616275583104,0.11264669815913037,0.2145883216957997,1.0
molecular_function,foldseek,cafa_fmax,0.057947455357259224,-0.008300364878145828,0.13660321401237546,0.947
molecular_function,foldseek,cafa_smin,0.25361818014775234,-0.1918228206279767,0.7022101197340546,0.863
molecular_function,foldseek,micro_aupr,0.11819646397529705,0.04718549653533128,0.19405293149293643,0.999
molecular_function,foldseek,macro_aupr,0.11145063749208889,0.07163097724289272,0.15857705298523828,1.0
molecular_function,deepfri_sequence,cafa_fmax,0.17672632209898353,0.0941693244263133,0.2648660205754679,1.0
molecular_function,deepfri_sequence,cafa_smin,1.251041021576426,0.34484544864206573,2.3278956302053087,0.999
molecular_function,deepfri_sequence,micro_aupr,0.2833056487475181,0.13638222179364848,0.44091849980901743,1.0
molecular_function,deepfri_sequence,macro_aupr,0.13230931188678094,0.06391830192913839,0.21219242237178135,1.0
molecular_function,deepfri_structure,cafa_fmax,0.01576018332314959,-0.0631181316091797,0.10594977859822668,0.622
molecular_function,deepfri_structure,cafa_smin,-0.40532057660828047,-1.1900753995419595,0.2726002218273675,0.119
molecular_function,deepfri_structure,micro_aupr,0.05522971918211772,-0.06231508466225918,0.15672337726388336,0.837
molecular_function,deepfri_structure,macro_aupr,-0.0711737688414432,-0.15964743258002365,0.03236610835347165,0.088
molecular_function,dpfunc,cafa_fmax,0.1790607814437376,0.10006804834351483,0.2659506182690273,1.0
molecular_function,dpfunc,cafa_smin,1.4351096344026033,0.5618859839254997,2.432990042977891,1.0
