Epoch,Train_Loss,Valid_Micro_Fmax,Valid_Macro_Fmax,Valid_Smin,Valid_Macro_AUROC
1,0.014711927371815993,0.18398295520992614,0.18791384204499895,12.062736486198684,0.6025628216942277
2,0.010885155882233426,0.2968583599117134,0.23520375398672017,11.099848010899997,0.636802987816134
3,0.006328285913267369,0.34456251408116634,0.2673438180984346,10.846381797267822,0.6758471463500089
4,0.0032717807961699483,0.4125508424842473,0.37018444444596854,9.989405639481603,0.7912407520045683
5,0.00194180826389314,0.4790263499451915,0.40482996027691837,8.92395488055971,0.8412126183820695
6,0.0013572489820384921,0.5302296837485375,0.4618917473906051,8.328805319058498,0.8703428386943718
7,0.001053621893458036,0.5311913206259953,0.44968540815524466,8.365927739673104,0.8918570335319789
8,0.0008390947186492647,0.5765260322663874,0.5141089997957942,7.688398237477015,0.9098084706511526
9,0.0007208613660036315,0.6054135662177739,0.5371814443845362,7.1201584664358,0.8961918937861493
10,0.0005863127508807335,0.6219441547416632,0.5684958126461865,6.873678335865347,0.9046127198539029
11,0.0005046895494250981,0.620395088044038,0.572679244250924,6.985990415701985,0.9160009009793639
12,0.00045117874994207285,0.6430223592409184,0.6344412207752722,6.476045231321164,0.91873867106513
13,0.000392253915688298,0.6360153256213211,0.5962094464226972,6.583669972871185,0.9011879576171139
14,0.00035521732189537435,0.6334436025538461,0.6157925266203866,6.741777531313869,0.9051554147561367
15,0.00030747582533953725,0.6582339476685994,0.6186149480590236,6.248833242634472,0.9195472779875854
16,0.000279071817104358,0.669135802419547,0.6209229125468908,6.047903318192937,0.9166341284217968
17,0.00025604275935764973,0.6735206762128865,0.6378140627802662,6.009976242361821,0.9121991318550079
18,0.00024441946819929434,0.6407004152607727,0.601789305663399,6.483351378051325,0.9075254232358816
19,0.00023440787938606744,0.6637250347859385,0.6389023531336241,6.142716319067638,0.9034670465031783
20,0.0002162593549606217,0.6820930232066589,0.6440412593855112,5.943865526302,0.9212682293657694
21,0.00019211312742220936,0.6733404838029964,0.6608158511076817,6.018431648128322,0.9209243218698292
22,0.0001794019365663627,0.6628762541309497,0.6536617776061936,6.270673530689383,0.9293520812766637
23,0.0001692000271671737,0.6597119854364023,0.6635353381455298,6.208696683448049,0.9229992343423911
24,0.00020797324709442375,0.663955721174921,0.6398142975987884,6.203594171035741,0.9175697902168195
25,0.00014922003959352237,0.6579612467908024,0.6512470371575823,6.22930590278384,0.9231936098155844
26,0.00012953468539676094,0.6712495841614102,0.6391990612809484,6.036059770146463,0.9047400919362428
27,0.00012632764171953466,0.6788849867807744,0.6801411569092465,5.844290183955327,0.9292725496054375
28,0.00013338105374023775,0.6803006853360818,0.6568636709178063,5.909990323003485,0.9213046286876079
29,0.00013351776521493443,0.6790306063904267,0.6545471648273957,5.860408869240539,0.9042736434476074
30,0.00010891667540093726,0.6843191196205253,0.6554976190959261,5.7454974757570305,0.9266109888277706
31,0.00012514580012021152,0.6730746959554188,0.6572624354068267,5.912845175569022,0.9227578563966456
32,0.00010817777658267275,0.6740940805266256,0.6710484347378416,5.912154460495683,0.9305404722719895
33,8.92943214733736e-05,0.6834285713791833,0.6855803819798607,5.769772434698583,0.9324414889838424
34,8.322600117689516e-05,0.695231350281582,0.6714348442354099,5.6332969745790065,0.9165235393340223
35,8.531598260847329e-05,0.6791226644512225,0.6591376562945871,5.812388808773027,0.9193985635059055
36,9.443156011767488e-05,0.6918294848526197,0.6917747874488911,5.612732483183487,0.9267559975678429
37,9.588654422494133e-05,0.6759236898814718,0.6507335994606033,6.061888206690115,0.8836616203742885
38,0.00010223616264099989,0.6739935214685877,0.6834337423168976,5.958627585296907,0.9289094367264873
39,8.405589346524627e-05,0.6853707414333017,0.683247586914372,5.775250018776567,0.9272008282199664
40,7.058168686964189e-05,0.673065803119496,0.6654858305413377,5.966394963000399,0.9134543190608985
41,8.479939286823783e-05,0.6800596945896303,0.6579187081339196,5.865603481668894,0.9204783090198175
42,7.255812086612956e-05,0.6849501359432603,0.6699607590634136,5.74855118724957,0.9119435994053712
43,5.079137972603872e-05,0.6935446282426495,0.670023367760735,5.692315745072359,0.9182753276044073
44,4.2816384691981305e-05,0.6949533151620717,0.6759555721851471,5.705174203946343,0.909343752882018
45,3.9382319380337305e-05,0.6919431279132318,0.6777391199818833,5.710950092632166,0.9180248418681867
46,3.6478227075654096e-05,0.6917913083952791,0.6677639932143121,5.688014398513689,0.9066697535142381
47,3.8348333773863955e-05,0.694402243727945,0.6769186961555511,5.659066751977342,0.9172613128715374
48,4.0555087630320854e-05,0.6927167629565426,0.6891984704870906,5.655025148967241,0.9252780947310559
49,3.102494304906011e-05,0.695136141444921,0.6769008550458607,5.648896927247994,0.92292802146158
50,2.802627521290443e-05,0.6973434534615994,0.6820059686838561,5.63529777530147,0.9217797536056114
51,2.766029394784353e-05,0.6962085307568335,0.6785141021873209,5.605060588047427,0.9156324385238527
