Epoch,Train_Loss,Valid_Micro_Fmax,Valid_Macro_Fmax,Valid_Smin,Valid_Macro_AUROC
1,0.011614342203950764,0.2702571330856633,0.22136287595048607,28.19790441057145,0.7044782977867863
2,0.003157446535001451,0.3822328931072691,0.42509504080959953,24.82595072317521,0.8372113286172141
3,0.0011947002594368463,0.5619697221270176,0.6307809169290265,18.962037298312513,0.9348615464239411
4,0.0006780694454051,0.6750248131979487,0.7364522878884225,14.812022371279243,0.9542326485101934
5,0.0004477718788029848,0.7471817940758332,0.7824682168368106,11.811300042468764,0.9674774968840375
6,0.0003128824421541451,0.7661239824174035,0.8123276882414155,10.80585482566015,0.9685563894015006
7,0.0002456146757688637,0.7793963057016617,0.8383933544689522,10.228080009083925,0.971455023457605
8,0.00018381091543122612,0.8035098396741807,0.8566513084549316,9.399387850062134,0.9730306694387565
9,0.0001759735984590815,0.7933682550485198,0.8477243454833905,9.785967656410227,0.9720834775018178
10,0.00014695975939320313,0.8048682357175146,0.8664393590206129,9.090675273686093,0.9728838371590026
11,0.00015823888627375493,0.805159053783729,0.8511844232251154,9.198686235635556,0.9705190327085504
12,0.00010769650235075375,0.8389878354991022,0.882305274808819,7.856473985706177,0.9733497694993041
13,8.041312875711156e-05,0.8537634408103628,0.8922658252489158,6.921896574790048,0.9742670953469263
14,7.223523432407245e-05,0.8455496019894775,0.8858889489510001,7.544271969459886,0.9735006274775618
15,6.899075193838194e-05,0.8441107946693487,0.8838693748384513,7.175433943862247,0.9728127147628082
16,7.56419622008189e-05,0.8388946819106464,0.8862015991170104,7.660928861129581,0.9753155605779039
17,8.877880054908209e-05,0.8385627005818851,0.8773676366929737,7.48815874640146,0.9682221678849153
18,6.3549860610568e-05,0.8537341183264026,0.8870613250406968,7.047151442623713,0.9695371780176816
19,5.8564099736279745e-05,0.8508448140911379,0.8808357648318552,7.053901582974761,0.9751431165200501
20,3.9051914075483385e-05,0.8596447083190457,0.8948645213250143,6.614213380000732,0.9728909147996314
21,3.109761746825951e-05,0.8622532894238546,0.9059129795993145,6.326836107156704,0.9732110835298626
22,2.7348624449230503e-05,0.8652040868751831,0.900365639949481,6.247609955685627,0.9746108257400965
23,2.418735579944962e-05,0.8686484261999172,0.9018661060625174,6.014827964360939,0.9743010187019434
24,2.4203317104228186e-05,0.8623496288214032,0.8976787106843431,6.339380631350772,0.9754120287385588
25,2.2629256756555866e-05,0.8644329896409103,0.9029279656567021,6.396079195349254,0.971645377647453
26,2.2005546873088877e-05,0.8627591501932997,0.8964244631827516,6.356152741538047,0.9731342681471473
27,2.108191351197422e-05,0.8670882821240633,0.9035380006674708,6.136345243133978,0.9724707622453788
28,1.7276658611315782e-05,0.869825230655969,0.9033350215806544,6.087451364838905,0.9731125261995561
29,1.7330647331677497e-05,0.8706025686084102,0.9038224345819172,6.014371158551762,0.9739601551526901
30,1.4316617785139992e-05,0.8659551651444339,0.9023982957264052,6.182495868345367,0.9728828655950275
31,1.4185746376215343e-05,0.8621943826536574,0.9058694085165581,6.279402660105188,0.9730322313342539
32,1.3734888265023997e-05,0.8665585603938819,0.9053793533790336,6.202630325167863,0.9729146969858079
33,1.2994918876709462e-05,0.8660650189225694,0.9040145719349286,6.189042138332863,0.9727896516241628
34,1.2121356089337676e-05,0.8639665637872279,0.9044156512265245,6.098564231705516,0.9725531815245311
35,1.0822586313039688e-05,0.8642277666729203,0.9037348905131903,6.204054032629079,0.9727072155344051
36,1.1043435189990407e-05,0.8665708713450087,0.9060144845715541,6.116613503018146,0.9724912712289964
37,1.0368772880060115e-05,0.8697710315941186,0.907305495715862,6.0210898713968035,0.9722022302481512
38,1.0543048990435663e-05,0.8667422446167846,0.9078946484797893,6.0727931655728655,0.9724811302917002
39,1.042985243129219e-05,0.8659451295750356,0.9075164305472655,6.070875323434573,0.9721267283145714
40,9.986696003609048e-06,0.8693993296743461,0.9070031368804726,6.078623794638107,0.9735988692892149
41,1.0141589795099348e-05,0.8638987900499617,0.9053769771279311,6.150192470694058,0.9718153222043695
42,9.765899359412983e-06,0.8679418048132729,0.9064475940172171,6.0183215531789065,0.9733529164851752
43,9.91182195779149e-06,0.8667814810563635,0.9071715171908669,6.024927247407766,0.9724931513724603
44,1.0778190138239269e-05,0.8679800954106504,0.9077914427107443,5.881904713198672,0.9723940358428013
45,9.515626836543852e-06,0.8690793520108475,0.9067314676699786,6.040753881712171,0.9713103374106347
46,8.592576076182608e-06,0.8683121262723809,0.9074789868102859,5.985235175780009,0.972356871544045
47,8.425655385725089e-06,0.869330343442121,0.9078386079610341,6.011030998708108,0.9720985776415461
48,8.034824146018203e-06,0.8690270872991911,0.9079714447341826,6.031211638505825,0.972068865937487
49,8.3345852782974e-06,0.8672424983273924,0.9081989686697481,5.9174116645943196,0.9723595212049219
50,8.348707836987575e-06,0.8682005180058724,0.9080991522433732,5.984471010725408,0.9728063349979248
51,7.543868064000594e-06,0.8684675586473776,0.9090758514913273,5.932462792980775,0.9734301473010297
52,7.890845049237563e-06,0.8687751003516634,0.908816839934549,5.928164700337326,0.9723688502522458
53,8.11004438885002e-06,0.869357462333192,0.9070803396292546,5.9481746389668775,0.9719109337722945
54,7.627155661656284e-06,0.8688367397936299,0.9088794217152122,5.988518832770564,0.9727616285157319
55,8.204802901544608e-06,0.8674784372915512,0.9072431305125714,6.014574111632876,0.9714774626431388
56,8.309658856305579e-06,0.8669052058161196,0.906332960760123,5.981643621766035,0.9721873638293846
57,7.790599303090686e-06,0.8667777272457519,0.9079992739319978,6.0279305452545024,0.9715097971177359
58,7.083030682991805e-06,0.8694635138072175,0.9090384647330721,6.025021526713723,0.9720882041537031
59,6.953963549347206e-06,0.8678791522121876,0.9082810578703913,5.986389735891484,0.9721005813290925
60,6.8128675736213965e-06,0.8682926828769366,0.908726043490683,6.010391207169233,0.9712873175433283
61,6.9421560188658656e-06,0.8678863842622229,0.909042045674758,6.026800205366707,0.97117903279204
62,7.13146766855955e-06,0.8678938268594977,0.9091527554552623,6.058937142036212,0.971212805426421
63,6.671646791751672e-06,0.8678607983124786,0.9099447928892631,6.048692343204515,0.9722628053673619
64,6.644909725195876e-06,0.8681147003481966,0.9077717497019845,6.009081972583787,0.9716137999779446
65,6.594201380705845e-06,0.8687632294632254,0.9087732847626022,5.991842683816895,0.9711832173387064
66,6.710395471895992e-06,0.8677330051793153,0.9079325873256827,6.103512791754709,0.9707539356679511
67,6.750872213977584e-06,0.8675282713555712,0.9090416966417413,6.011241754064494,0.9709040604647228
68,6.5621502909170185e-06,0.8674723473487556,0.9088453365775937,6.001812617662302,0.9706822403925027
69,6.114999296774078e-06,0.8687717858841302,0.9094996316456273,5.942627773248613,0.969641847880498
70,6.2875176986189295e-06,0.8691302571979865,0.9093038938603037,5.988624519430083,0.9703746756689894
71,6.026381821508269e-06,0.8692492707141792,0.9085550170670033,5.939824153803182,0.9708252273800966
72,6.102401026943359e-06,0.868539786660574,0.9092635846120914,6.030682990877901,0.9708934138034151
73,5.914875538238847e-06,0.8687341128123367,0.9093329191317763,5.885632710109141,0.9706782371802655
74,5.948213401950821e-06,0.8691952844196567,0.910252015181666,5.98221763300301,0.9709306479460013
75,5.773526396030499e-06,0.8696486267675259,0.9095897877890128,5.942729478386467,0.9711164684082926
76,5.66040875135008e-06,0.868005300123397,0.9102869946383455,5.902726964703123,0.9710502135914226
77,5.75425849518963e-06,0.8670613834833105,0.9091031872359422,6.003561805413816,0.9710379447466286
78,5.681261503411156e-06,0.8706336311442545,0.909418902269559,5.9480074556550155,0.9710035559603512
79,5.57911219613752e-06,0.869321082134919,0.90962502861307,5.970165744893809,0.9709667959484396
80,5.656268846564953e-06,0.8682931818845697,0.9101425792219109,6.017039213736806,0.9709744286975311
81,5.543776521525103e-06,0.8696005691136407,0.9093538974185101,5.902051037602777,0.971307423869903
82,5.443648286945837e-06,0.8694240040099845,0.9094605276730989,5.981614416804737,0.9709380509863998
83,5.2814584358644745e-06,0.8701754385466023,0.9098678066165222,5.963530738286278,0.9712745865939435
84,5.4161745251679825e-06,0.8688257459527658,0.909796628352734,5.9852009418390235,0.970715193067822
85,5.2681098766305e-06,0.8676960338586441,0.9095707153916138,5.9924440488139,0.9703558193645945
86,5.638344601996077e-06,0.8690386070658982,0.9099298085778267,5.973398742067649,0.9704108163125468
87,5.12437764136758e-06,0.8693040068744083,0.909438909858401,5.99190574983445,0.9707983940619304
88,5.237012571735032e-06,0.8693603368259293,0.9096496071137912,5.922519671202049,0.9709867442219934
89,5.359570650962585e-06,0.8678391959299601,0.9093124628234819,5.981318821529047,0.97070186993444
90,5.032982444311666e-06,0.8682486099579675,0.9094758248749905,5.9117068492901845,0.9709511116223117
91,5.107904486286038e-06,0.8680721360943784,0.9090571936435741,6.0037173024699,0.9709045041396841
