ontology,seed,test_micro_f1_at_validation_threshold,test_micro_fmax,test_macro_fmax,test_micro_aupr,test_macro_aupr,test_micro_auroc,test_macro_auroc,test_smin,validation_threshold,test_micro_fmax_diagnostic,test_micro_fmax_threshold_diagnostic,test_examples,test_classes,learning_rate,weight_decay,dropout,hidden_dim,batch_size,loss,checkpoint
molecular_function,1103,0.43636820925553316,0.44064901788412403,0.47229861345706575,0.37111327551929707,0.41282263043625733,0.8771397559556317,0.7405349406146184,22.657152420067153,0.6703090071678162,0.4406490179328976,0.6234082579612732,754,1052,0.00018917076075962986,4.10592490974411e-05,0.2,256,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/molecular_function/seed_1103/best_checkpoint.pt
molecular_function,2207,0.4913301806717593,0.4926829267799971,0.4760706305729206,0.42005728455674746,0.43027389099766333,0.8804360199089337,0.7287137788151978,21.380093573273005,0.7598977088928223,0.49268292682877557,0.7730686664581299,754,1052,0.00018917076075962986,4.10592490974411e-05,0.2,256,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/molecular_function/seed_2207/best_checkpoint.pt
molecular_function,3301,0.4431690299347287,0.44457064965477583,0.4688552753105744,0.380717955385107,0.416638561271562,0.8801846594630081,0.7449914835041721,22.860628156517194,0.41376274824142456,0.4445706497041807,0.43049100041389465,754,1052,0.00018917076075962986,4.10592490974411e-05,0.2,256,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/molecular_function/seed_3301/best_checkpoint.pt
molecular_function,4409,0.39489875825036347,0.41862225581803925,0.4832127993900265,0.34935384308632933,0.42551769430477154,0.8710875790911299,0.7847020391753454,23.045314828292646,0.47994282841682434,0.4186222558662803,0.6659884452819824,754,1052,0.00018917076075962986,4.10592490974411e-05,0.2,256,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/molecular_function/seed_4409/best_checkpoint.pt
molecular_function,5501,0.38326701795892026,0.39596615272638086,0.5028229406726143,0.32421284989748667,0.445294413840499,0.8779862459226788,0.7619955901703768,23.582062375321165,0.6313312649726868,0.39596615277567004,0.7218562960624695,754,1052,0.00018917076075962986,4.10592490974411e-05,0.2,256,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/molecular_function/seed_5501/best_checkpoint.pt
biological_process,1103,0.18000219514872132,0.18093871254241917,0.30198477661698403,0.093146359843299,0.19711154122991423,0.7791177072801894,0.7183098231557898,55.05653531631514,0.5319969058036804,0.18093871259185695,0.5100616812705994,754,2193,5.462490060476474e-05,1.0333998491320167e-07,0.2,512,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/biological_process/seed_1103/best_checkpoint.pt
biological_process,2207,0.1591647578969797,0.16134320759320142,0.2523500623483652,0.06901857603933895,0.16427570852450554,0.759762951797137,0.6717310389329639,56.26410607430677,0.5974884033203125,0.1613432076426684,0.6293909549713135,754,2193,5.462490060476474e-05,1.0333998491320167e-07,0.2,512,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/biological_process/seed_2207/best_checkpoint.pt
biological_process,3301,0.15458539264140583,0.16002066110722138,0.2754212472181449,0.08081958202272943,0.17923436701887227,0.7573044005161154,0.6728768246719686,55.58807637070095,0.439383327960968,0.16002066115652677,0.4958808422088623,754,2193,5.462490060476474e-05,1.0333998491320167e-07,0.2,512,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/biological_process/seed_3301/best_checkpoint.pt
biological_process,4409,0.14897683831796718,0.15593408110351287,0.26074089756363045,0.07440453093858182,0.16575929118305938,0.7682728246556247,0.6808223424530875,56.10691049942081,0.6139379143714905,0.15593408115170818,0.5104020833969116,754,2193,5.462490060476474e-05,1.0333998491320167e-07,0.2,512,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/biological_process/seed_4409/best_checkpoint.pt
biological_process,5501,0.16393997517770506,0.16582949145518894,0.288567733841024,0.09526838171595133,0.18814679391720138,0.7932251617309183,0.6967876347308891,54.987552666308375,0.5339999794960022,0.1658294915016296,0.6666021943092346,754,2193,5.462490060476474e-05,1.0333998491320167e-07,0.2,512,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/biological_process/seed_5501/best_checkpoint.pt
cellular_component,1103,0.42421099422136616,0.43112143326366303,0.3467502007434538,0.3327434809195135,0.26576566212844477,0.8769864285043525,0.6112088232413968,49.54548782330697,0.4871770441532135,0.4311214333107388,0.398422509431839,754,318,0.0024927698253494465,1.9372480269816345e-05,0.1,128,16,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/cellular_component/seed_1103/best_checkpoint.pt
cellular_component,2207,0.43279155297188276,0.4434888645958807,0.37976299380677364,0.32748327174200426,0.2849089249149044,0.8883443761029826,0.7292034801207917,50.27775817499709,0.5104367136955261,0.4434888646423647,0.34747639298439026,754,318,0.0024927698253494465,1.9372480269816345e-05,0.1,128,16,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/cellular_component/seed_2207/best_checkpoint.pt
cellular_component,3301,0.4125639386189258,0.42376741688690706,0.3379105454461973,0.34177072869572667,0.27050738802288954,0.8562750914331378,0.6422399956929233,49.84766225742639,0.5276534557342529,0.42376741693414244,0.40698331594467163,754,318,0.0024927698253494465,1.9372480269816345e-05,0.1,128,16,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/cellular_component/seed_3301/best_checkpoint.pt
cellular_component,4409,0.42542038259922393,0.42953417267360605,0.38342144224045144,0.30862546283189346,0.28834560137335463,0.88672920847492,0.7434268811636484,50.849590263814534,0.4739842414855957,0.42953417272052286,0.4572928249835968,754,318,0.0024927698253494465,1.9372480269816345e-05,0.1,128,16,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/cellular_component/seed_4409/best_checkpoint.pt
cellular_component,5501,0.4096538315228877,0.4230442609663563,0.33650319536550616,0.3225546092602263,0.2645912170768278,0.8680488400772478,0.6496765712760194,49.32465606679936,0.5888789892196655,0.4230442610138213,0.4655701816082001,754,318,0.0024927698253494465,1.9372480269816345e-05,0.1,128,16,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_95/five_seed_hybrid/cellular_component/seed_5501/best_checkpoint.pt
