5FT9_B	dbe76c1c751399de0e06a144e3a69663	537	FunFam	G3DSA:3.40.50.11980:FF:000002	Proteinaceous RNase P 2	294	478	3.1E-86	T	27-07-2026	-	-	-	-
5FT9_B	dbe76c1c751399de0e06a144e3a69663	537	CDD	cd18671	PIN_PRORP-Zc3h12a-like	341	467	8.34592E-73	T	27-07-2026	-	-	-	-
5FT9_B	dbe76c1c751399de0e06a144e3a69663	537	FunFam	G3DSA:1.25.40.10:FF:000631	Proteinaceous RNase P 2	30	322	4.9E-149	T	27-07-2026	-	-	-	-
5FT9_B	dbe76c1c751399de0e06a144e3a69663	537	PANTHER	PTHR13547	-	5	517	1.0E-228	T	27-07-2026	-	-	GO:0001682(PANTHER)|GO:0004526(PANTHER)	-
5FT9_B	dbe76c1c751399de0e06a144e3a69663	537	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	30	513	2.6E-223	T	27-07-2026	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
5FT9_B	dbe76c1c751399de0e06a144e3a69663	537	Gene3D	G3DSA:3.40.50.11980	-	294	478	2.6E-223	T	27-07-2026	-	-	-	-
5FT9_B	dbe76c1c751399de0e06a144e3a69663	537	MobiDBLite	mobidb-lite	consensus disorder prediction	1	17	-	T	27-07-2026	-	-	-	-
5FT9_B	dbe76c1c751399de0e06a144e3a69663	537	MobiDBLite	mobidb-lite	consensus disorder prediction	1	29	-	T	27-07-2026	-	-	-	-
5FT9_B	dbe76c1c751399de0e06a144e3a69663	537	Pfam	PF16953	Protein-only RNase P	277	512	5.7E-55	T	27-07-2026	IPR031595	Protein-only RNase P, C-terminal	-	-
5FT9_B	dbe76c1c751399de0e06a144e3a69663	537	Pfam	PF17177	Pentacotripeptide-repeat region of PRORP	21	233	6.8E-86	T	27-07-2026	IPR033443	PROP1-like, PPR domain	-	-
5FT9_A	dbe76c1c751399de0e06a144e3a69663	537	FunFam	G3DSA:3.40.50.11980:FF:000002	Proteinaceous RNase P 2	294	478	3.1E-86	T	27-07-2026	-	-	-	-
