ontology,model,input,seed,Micro_Fmax,Macro_Fmax,Macro_AUROC,Micro_AUROC,Macro_AUPRC,Micro_AUPRC,Smin
molecular_function,Hybrid_JK,struct_only,seed_3301,0.014717413590796738,0.07394667762804873,0.5411432893133059,0.5252897352605717,0.2731142151075954,0.05098532186949369,1113.428538427616
molecular_function,Hybrid_JK,struct_only,seed_2207,0.01204739259167358,0.075972441441138,0.5278813829684268,0.44553177784995596,0.25417818230431694,0.22112408958625457,5055.841127307006
molecular_function,Hybrid_JK,struct_only,seed_5501,0.015454552267950918,0.09015925296679685,0.5325671798235293,0.545277995425208,0.14118311014423243,0.09083912774125295,2557.402127668142
molecular_function,Hybrid_JK,struct_only,seed_4409,0.020330349101482775,0.07447180500938681,0.5299101088817726,0.5233657275029608,0.273235386110038,0.08716039822632825,1941.7112621887659
molecular_function,Hybrid_JK,struct_only,seed_1103,0.012922426847800308,0.08596797197090678,0.5375702127415029,0.4779991389760797,0.15339884588051966,0.042493614222773514,2374.4291683097745
molecular_function,Hybrid_JK,seq_only,seed_3301,0.4875311720198255,0.36125918027424003,0.7557069595099192,0.854789514405416,0.29346379246797455,0.36575053101661387,16.82932102621818
molecular_function,Hybrid_JK,seq_only,seed_2207,0.4496591504515539,0.3275918021068927,0.6687617472712529,0.803453059481354,0.24762233027697428,0.3275497603239088,18.223035803750733
molecular_function,Hybrid_JK,seq_only,seed_5501,0.4838350055243937,0.3737375309328506,0.7258097628761393,0.8486305607860932,0.30489234020989403,0.3508698716295213,17.767657763271952
molecular_function,Hybrid_JK,seq_only,seed_4409,0.42164727144511793,0.3327458133441434,0.6916554683182566,0.834387194938411,0.2592399510901045,0.28480915678571955,19.704383786595887
molecular_function,Hybrid_JK,seq_only,seed_1103,0.5167378116780215,0.36778025297104333,0.7647051556250059,0.8531270101827185,0.28710444050682693,0.40371243519755784,16.565466152977763
molecular_function,Hybrid_JK,full,seed_3301,0.4276436710703204,0.3371923146637082,0.7206817253600398,0.8366616587141928,0.2799029539557549,0.331001598675626,17.805952659925737
molecular_function,Hybrid_JK,full,seed_2207,0.4671361501847751,0.36572226831834964,0.7192628062906996,0.8321996319781118,0.29985064733347067,0.32833653560710874,17.68012817235248
molecular_function,Hybrid_JK,full,seed_5501,0.48272184295344517,0.3583673394832607,0.7363065829987183,0.8508643760507556,0.28909208209249504,0.3765781631634141,16.768212799062983
molecular_function,Hybrid_JK,full,seed_4409,0.4628099173055482,0.36922214897360667,0.7394536900878008,0.8365120911966961,0.29502100063231684,0.3515256122311013,17.246385536418057
molecular_function,Hybrid_JK,full,seed_1103,0.4480899391497952,0.35154884039029877,0.7288904344240489,0.8371886067118125,0.28030804634465456,0.3622211511404963,17.060662080585523
molecular_function,Hybrid,struct_only,seed_3301,0.035413404876272085,0.08525064151898237,0.5776800292219565,0.5568392491453013,0.18343633119180752,0.017630070262493747,868.8568793515897
molecular_function,Hybrid,struct_only,seed_2207,0.0165317654186266,0.0799379520901427,0.5514592623979051,0.5539304078728967,0.1194948129054315,0.14127300639058185,3152.2439635949627
