ontology,seed,test_micro_f1_at_validation_threshold,test_micro_fmax,test_macro_fmax,test_micro_aupr,test_macro_aupr,test_micro_auroc,test_macro_auroc,test_smin,validation_threshold,test_micro_fmax_diagnostic,test_micro_fmax_threshold_diagnostic,test_examples,test_classes,learning_rate,weight_decay,dropout,hidden_dim,batch_size,loss,checkpoint
molecular_function,1103,0.2655352480417754,0.26774078895665804,0.41482139124738,0.17784900935689585,0.3247806053790905,0.7919327530464921,0.7319385545091822,27.444527188597856,0.811559796333313,0.2677407890055481,0.7410290241241455,754,1052,0.0003377348785134729,8.266805481657407e-06,0.4,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_50/five_seed_hybrid/molecular_function/seed_1103/best_checkpoint.pt
molecular_function,2207,0.24052764524277293,0.2585115998296509,0.355539773011557,0.16701095130322718,0.2765858660910331,0.7834413138779059,0.698082582972573,27.70584064680125,0.6307724118232727,0.2585115998789835,0.18370181322097778,754,1052,0.0003377348785134729,8.266805481657407e-06,0.4,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_50/five_seed_hybrid/molecular_function/seed_2207/best_checkpoint.pt
molecular_function,3301,0.2300456100342075,0.24904306215169833,0.3406175013344259,0.15040447408074226,0.2753192274110577,0.7637166616342863,0.7171170567379885,27.70855563973851,0.7585304379463196,0.24904306220046435,0.5505901575088501,754,1052,0.0003377348785134729,8.266805481657407e-06,0.4,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_50/five_seed_hybrid/molecular_function/seed_3301/best_checkpoint.pt
molecular_function,4409,0.2090634441087613,0.27078233097714227,0.3617919304358405,0.16494027487777807,0.2990071034911433,0.7949575713190542,0.7035579382626526,28.143071135868386,0.9219571948051453,0.2707823310266421,0.29718512296676636,754,1052,0.0003377348785134729,8.266805481657407e-06,0.4,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_50/five_seed_hybrid/molecular_function/seed_4409/best_checkpoint.pt
molecular_function,5501,0.2616243025418475,0.26326755724980466,0.31106956130697017,0.16890195077683662,0.2527609625207178,0.8050593777487232,0.6857090321194665,27.613442513844596,0.6350492238998413,0.26326755729819973,0.6161009073257446,754,1052,0.0003377348785134729,8.266805481657407e-06,0.4,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_50/five_seed_hybrid/molecular_function/seed_5501/best_checkpoint.pt
biological_process,1103,0.060659881139422084,0.07156633839282686,0.17330445657615,0.02210875309129191,0.09888747059491126,0.711468570833014,0.6580387814387654,59.55295794871828,0.8633838295936584,0.07156633844229797,0.7482902407646179,754,2193,1.961154488169495e-05,0.00046102390178830383,0.0,512,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_50/five_seed_hybrid/biological_process/seed_1103/best_checkpoint.pt
biological_process,2207,0.08791356284813098,0.09316202881341838,0.1851376739482348,0.032076705878303004,0.11253885590540161,0.7385202326029913,0.6419391587587195,59.22838467265213,0.7992269992828369,0.09316202886147644,0.7356714010238647,754,2193,1.961154488169495e-05,0.00046102390178830383,0.0,512,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_50/five_seed_hybrid/biological_process/seed_2207/best_checkpoint.pt
biological_process,3301,0.03426448328058346,0.05328777239244706,0.16258964235025114,0.013863905581469589,0.09602332609460364,0.5806532271898153,0.5886292228395567,59.66431951445041,0.9280064702033997,0.0532877724413238,0.8665511012077332,754,2193,1.961154488169495e-05,0.00046102390178830383,0.0,512,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_50/five_seed_hybrid/biological_process/seed_3301/best_checkpoint.pt
biological_process,4409,0.07805997991103457,0.10802905929565394,0.21645623326322525,0.03809155301400292,0.1260361078618612,0.7645689264182728,0.6932762539845236,59.37758536214085,0.8790398836135864,0.10802905934472556,0.6883059740066528,754,2193,1.961154488169495e-05,0.00046102390178830383,0.0,512,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_50/five_seed_hybrid/biological_process/seed_4409/best_checkpoint.pt
biological_process,5501,0.08662122151070714,0.10331506598273298,0.18235829360669872,0.04264431247323724,0.10168079882037533,0.779957262250667,0.6401535297423546,59.462275616851294,0.8084478974342346,0.10331506603131235,0.4868934750556946,754,2193,1.961154488169495e-05,0.00046102390178830383,0.0,512,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_50/five_seed_hybrid/biological_process/seed_5501/best_checkpoint.pt
