ontology,seed,test_micro_f1_at_validation_threshold,test_micro_fmax,test_macro_fmax,test_micro_aupr,test_macro_aupr,test_micro_auroc,test_macro_auroc,test_smin,validation_threshold,test_micro_fmax_diagnostic,test_micro_fmax_threshold_diagnostic,test_examples,test_classes,learning_rate,weight_decay,dropout,hidden_dim,batch_size,loss,checkpoint
molecular_function,1103,0.47556051885576833,0.504090909041257,0.5020633699456557,0.4087461764497816,0.44993525526573347,0.9114326210566409,0.7748644217111542,20.451481821486286,0.30008435249328613,0.5040909090904125,0.6331498026847839,754,1052,4.5335193486380115e-05,4.60584445727266e-05,0.4,256,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_90/five_seed_hybrid/molecular_function/seed_1103/best_checkpoint.pt
molecular_function,2207,0.4047873477238726,0.4424695092631457,0.4850162098175438,0.37755889013119437,0.43077367505557834,0.9192006270742847,0.7828248637401296,22.857864152624366,0.37342697381973267,0.4424695093121644,0.5905229449272156,754,1052,4.5335193486380115e-05,4.60584445727266e-05,0.4,256,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_90/five_seed_hybrid/molecular_function/seed_2207/best_checkpoint.pt
molecular_function,3301,0.4483816013628619,0.4767834528837292,0.5027589099673615,0.39058558385988174,0.450631916840176,0.9130156227261905,0.7988122111700895,22.543632653367958,0.45999622344970703,0.4767834529332274,0.6235894560813904,754,1052,4.5335193486380115e-05,4.60584445727266e-05,0.4,256,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_90/five_seed_hybrid/molecular_function/seed_3301/best_checkpoint.pt
molecular_function,4409,0.4521912350597609,0.4558192736135559,0.4946534948279283,0.38408672109305175,0.43800878715800534,0.9187180497572811,0.7857234095024694,23.546965320919,0.4812089800834656,0.455819273662644,0.5147868394851685,754,1052,4.5335193486380115e-05,4.60584445727266e-05,0.4,256,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_90/five_seed_hybrid/molecular_function/seed_4409/best_checkpoint.pt
molecular_function,5501,0.45970518139288546,0.4636612796026963,0.5009533116079898,0.39296569323513264,0.4417720103107807,0.9186818245175571,0.7692980036482743,22.84445305768543,0.3068121373653412,0.46366127965171167,0.3703562021255493,754,1052,4.5335193486380115e-05,4.60584445727266e-05,0.4,256,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_90/five_seed_hybrid/molecular_function/seed_5501/best_checkpoint.pt
biological_process,1103,0.15051877098892286,0.18969753826052124,0.3434473372448019,0.09058552597732561,0.27061140114221577,0.7719533370739898,0.719310573463178,62.335218819275326,0.4320853054523468,0.18969753830982677,0.7749487161636353,754,2193,0.00037450262123488637,0.003738314184453378,0.2,512,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_90/five_seed_hybrid/biological_process/seed_1103/best_checkpoint.pt
biological_process,2207,0.16991903287190777,0.19043366630185474,0.3249850508762163,0.0844412051463789,0.24702972202718723,0.7394879033389832,0.7094772391949098,62.56265399641196,0.5558379292488098,0.1904336663499081,0.8786741495132446,754,2193,0.00037450262123488637,0.003738314184453378,0.2,512,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_90/five_seed_hybrid/biological_process/seed_2207/best_checkpoint.pt
biological_process,3301,0.15181427657435334,0.15882137814386837,0.28180504221336716,0.07750956410659815,0.21141901093809354,0.7389307299728148,0.7063491971186106,62.90439123931529,0.6235637068748474,0.15882137819291148,0.7628043293952942,754,2193,0.00037450262123488637,0.003738314184453378,0.2,512,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_90/five_seed_hybrid/biological_process/seed_3301/best_checkpoint.pt
biological_process,4409,0.14759454016558515,0.15872427215911264,0.33079430757497147,0.06941644886621942,0.25568102285481387,0.7285797713523852,0.7158037190705717,62.367388925740556,0.7896841168403625,0.15872427220425386,0.9112100601196289,754,2193,0.00037450262123488637,0.003738314184453378,0.2,512,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_90/five_seed_hybrid/biological_process/seed_4409/best_checkpoint.pt
biological_process,5501,0.1878690284487386,0.19325707400191425,0.3365869464374157,0.09740961537252552,0.25811922428030276,0.7223923663977255,0.7173568700237302,61.8383723557875,0.7865431904792786,0.19325707405127743,0.8674607872962952,754,2193,0.00037450262123488637,0.003738314184453378,0.2,512,64,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning_threshold_90/five_seed_hybrid/biological_process/seed_5501/best_checkpoint.pt
