2WWB_H	GO:0003676	0.193
2WWB_H	GO:0003723	0.174
2WWB_H	GO:0003729	0.077
2WWB_H	GO:0003735	0.185
2WWB_H	GO:0003824	0.426
2WWB_H	GO:0005198	0.193
2WWB_H	GO:0005488	0.265
2WWB_H	GO:0008097	0.038
2WWB_H	GO:0016740	0.311
2WWB_H	GO:0016746	0.28
2WWB_H	GO:0016755	0.28
2WWB_H	GO:0019843	0.038
2WWB_H	GO:0140096	0.284
2WWB_H	GO:0140098	0.28
2WWB_H	GO:0140101	0.28
2WWB_H	GO:0140640	0.28
2WWB_H	GO:0016491	0.062
2WWB_H	GO:0044877	0.006
2WWB_H	GO:0032555	0.006
2WWB_H	GO:1901265	0.014
2WWB_H	GO:0097367	0.014
2WWB_H	GO:0036094	0.04
2WWB_H	GO:0043167	0.038
2WWB_H	GO:0000166	0.014
2WWB_H	GO:0043168	0.02
2WWB_H	GO:0017076	0.009
2WWB_H	GO:1901363	0.019
2WWB_H	GO:0032553	0.007
2WWB_H	GO:0030554	0.005
2WWB_H	GO:0005515	0.036
2WWB_H	GO:0019899	0.007
2WWB_H	GO:0003677	0.017
2WWB_H	GO:0046872	0.017
2WWB_H	GO:0043169	0.017
2WWB_H	GO:0098772	0.008
2WWB_H	GO:0016788	0.013
2WWB_H	GO:0016301	0.008
2WWB_H	GO:0042578	0.007
2WWB_H	GO:0030234	0.005
2WWB_H	GO:0016787	0.041
2WWB_H	GO:0016772	0.014
2WWB_H	GO:0016791	0.007
2WWB_H	GO:0042802	0.03
2WWB_H	GO:0016773	0.007
2WWB_H	GO:0046983	0.01
2WWB_H	GO:0022857	0.005
2WWB_H	GO:0005215	0.006
2WWB_H	GO:0008092	0.005
2WWB_H	GO:0042803	0.008
2WWB_H	GO:0016829	0.01
2WWB_H	GO:0008233	0.015
2WWB_H	GO:0004175	0.005
2WWB_H	GO:0016817	0.012
2WWB_H	GO:0016877	0.006
2WWB_H	GO:0016874	0.009
2WWB_H	GO:0016818	0.012
2WWB_H	GO:0016462	0.01
2WWB_H	GO:0016887	0.009
2WWB_H	GO:0017111	0.009
2WWB_H	GO:0140657	0.009
2WWB_H	GO:0016705	0.005
2WWB_H	GO:0046914	0.011
2WWB_H	GO:0016616	0.014
2WWB_H	GO:0016614	0.018
2WWB_H	GO:0016853	0.023
2WWB_H	GO:0016835	0.007
2WWB_H	GO:0016836	0.006
2WWB_H	GO:0016866	0.007
2WWB_H	GO:0016747	0.005
