2WWB_H	GO:0000325	0.039
2WWB_H	GO:0005576	0.146
2WWB_H	GO:0005618	0.036
2WWB_H	GO:0005622	0.678
2WWB_H	GO:0005634	0.137
2WWB_H	GO:0005730	0.12
2WWB_H	GO:0005737	0.56
2WWB_H	GO:0005773	0.126
2WWB_H	GO:0005783	0.047
2WWB_H	GO:0005811	0.028
2WWB_H	GO:0005829	0.451
2WWB_H	GO:0005840	0.387
2WWB_H	GO:0005886	0.132
2WWB_H	GO:0005911	0.058
2WWB_H	GO:0005925	0.032
2WWB_H	GO:0009505	0.029
2WWB_H	GO:0009506	0.058
2WWB_H	GO:0009986	0.043
2WWB_H	GO:0012505	0.061
2WWB_H	GO:0015934	0.335
2WWB_H	GO:0016020	0.364
2WWB_H	GO:0022625	0.335
2WWB_H	GO:0022626	0.385
2WWB_H	GO:0030054	0.132
2WWB_H	GO:0030055	0.032
2WWB_H	GO:0030312	0.076
2WWB_H	GO:0030684	0.071
2WWB_H	GO:0031974	0.155
2WWB_H	GO:0031981	0.122
2WWB_H	GO:0031982	0.048
2WWB_H	GO:0032991	0.411
2WWB_H	GO:0043226	0.665
2WWB_H	GO:0043227	0.317
2WWB_H	GO:0043228	0.508
2WWB_H	GO:0043229	0.649
2WWB_H	GO:0043230	0.04
2WWB_H	GO:0043231	0.289
2WWB_H	GO:0043232	0.507
2WWB_H	GO:0043233	0.155
2WWB_H	GO:0044391	0.347
2WWB_H	GO:0045202	0.037
2WWB_H	GO:0055044	0.058
2WWB_H	GO:0065010	0.04
2WWB_H	GO:0070013	0.152
2WWB_H	GO:0070062	0.039
2WWB_H	GO:0070161	0.097
2WWB_H	GO:0071944	0.132
2WWB_H	GO:0098794	0.031
2WWB_H	GO:0099080	0.051
2WWB_H	GO:0099081	0.043
2WWB_H	GO:0099512	0.042
2WWB_H	GO:0110165	0.779
2WWB_H	GO:1903561	0.039
2WWB_H	GO:1990904	0.367
2WWB_H	GO:0005739	0.089
2WWB_H	GO:0009536	0.015
2WWB_H	GO:0009507	0.011
2WWB_H	GO:0005794	0.007
2WWB_H	GO:0015630	0.007
2WWB_H	GO:0005654	0.02
2WWB_H	GO:0005856	0.011
2WWB_H	GO:0005694	0.013
2WWB_H	GO:0031967	0.018
2WWB_H	GO:0031966	0.013
2WWB_H	GO:0005740	0.013
2WWB_H	GO:0031090	0.022
2WWB_H	GO:0042995	0.01
2WWB_H	GO:0120025	0.01
2WWB_H	GO:0098590	0.012
2WWB_H	GO:0005759	0.01
2WWB_H	GO:0000785	0.01
2WWB_H	GO:0097708	0.009
2WWB_H	GO:0031410	0.009
2WWB_H	GO:0099513	0.008
2WWB_H	GO:1902494	0.016
2WWB_H	GO:0035770	0.011
2WWB_H	GO:0140513	0.009
2WWB_H	GO:0015629	0.007
2WWB_H	GO:0098588	0.008
2WWB_H	GO:0019867	0.006
2WWB_H	GO:0019866	0.009
2WWB_H	GO:0005743	0.009
2WWB_H	GO:0098796	0.006
2WWB_H	GO:1990234	0.008
2WWB_H	GO:0140535	0.007
2WWB_H	GO:0009526	0.007
2WWB_I	GO:0000325	0.041
2WWB_I	GO:0005576	0.076
