5FT9_B	GO:0004526	1.0
5FT9_B	GO:0005515	1.0
5FT9_A	GO:0004526	1.0
5FT9_A	GO:0005515	1.0
9H3G_Aa	GO:0003735	1.0
9H3G_Aa	GO:0003735	1.0
9H3G_Aa	GO:0003735	1.0
9H6I_Aa	GO:0003735	1.0
9H6I_Aa	GO:0003735	1.0
9H6I_Aa	GO:0003735	1.0
9HES_Aa	GO:0003735	1.0
9HES_Aa	GO:0003735	1.0
9HES_Aa	GO:0003735	1.0
9SDP_BI	GO:0003735	1.0
9SDP_BI	GO:0003735	1.0
9SDP_BI	GO:0003735	1.0
9HMW_Aa	GO:0003735	1.0
9HMW_Aa	GO:0003735	1.0
9HMW_Aa	GO:0003735	1.0
9SCU_CG	GO:0003723	1.0
7UWA_h	GO:0015078	1.0
7UWA_h	GO:0015078	1.0
7UWA_g	GO:0015078	1.0
7UWA_g	GO:0015078	1.0
7UWD_g	GO:0015078	1.0
7UWD_g	GO:0015078	1.0
7UWC_o	GO:0015078	1.0
7UWC_o	GO:0015078	1.0
7UWD_h	GO:0015078	1.0
7UWD_h	GO:0015078	1.0
7UWD_i	GO:0015078	1.0
7UWD_i	GO:0015078	1.0
7UW9_g	GO:0015078	1.0
7UW9_g	GO:0015078	1.0
7UWD_j	GO:0015078	1.0
7UWD_j	GO:0015078	1.0
7UW9_h	GO:0015078	1.0
7UW9_h	GO:0015078	1.0
7UWD_k	GO:0015078	1.0
7UWD_k	GO:0015078	1.0
7UWD_l	GO:0015078	1.0
7UWD_l	GO:0015078	1.0
7UWD_m	GO:0015078	1.0
7UWD_m	GO:0015078	1.0
7UWA_o	GO:0015078	1.0
7UWA_o	GO:0015078	1.0
7UWA_n	GO:0015078	1.0
7UWA_n	GO:0015078	1.0
7UWA_m	GO:0015078	1.0
7UWA_m	GO:0015078	1.0
7UWA_l	GO:0015078	1.0
7UWA_l	GO:0015078	1.0
7UWA_k	GO:0015078	1.0
7UWA_k	GO:0015078	1.0
7UWA_j	GO:0015078	1.0
7UWA_j	GO:0015078	1.0
7UWA_i	GO:0015078	1.0
7UWA_i	GO:0015078	1.0
7UWB_m	GO:0015078	1.0
7UWB_m	GO:0015078	1.0
7UWB_l	GO:0015078	1.0
7UWB_l	GO:0015078	1.0
7UWB_o	GO:0015078	1.0
7UWB_o	GO:0015078	1.0
7UWB_n	GO:0015078	1.0
7UWB_n	GO:0015078	1.0
7UWB_i	GO:0015078	1.0
7UWB_i	GO:0015078	1.0
7UWB_h	GO:0015078	1.0
7UWB_h	GO:0015078	1.0
7UWB_k	GO:0015078	1.0
7UWB_k	GO:0015078	1.0
7UWB_j	GO:0015078	1.0
7UWB_j	GO:0015078	1.0
7UW9_k	GO:0015078	1.0
7UW9_k	GO:0015078	1.0
7UWC_i	GO:0015078	1.0
7UWC_i	GO:0015078	1.0
7UWD_n	GO:0015078	1.0
7UWD_n	GO:0015078	1.0
7UWC_j	GO:0015078	1.0
7UWC_j	GO:0015078	1.0
7UWD_o	GO:0015078	1.0
7UWD_o	GO:0015078	1.0
7UW9_i	GO:0015078	1.0
7UW9_i	GO:0015078	1.0
7UWB_g	GO:0015078	1.0
7UWB_g	GO:0015078	1.0
7UW9_l	GO:0015078	1.0
7UW9_l	GO:0015078	1.0
7UWC_g	GO:0015078	1.0
7UWC_g	GO:0015078	1.0
7UW9_j	GO:0015078	1.0
7UW9_j	GO:0015078	1.0
7UWC_h	GO:0015078	1.0
7UWC_h	GO:0015078	1.0
7UW9_n	GO:0015078	1.0
7UW9_n	GO:0015078	1.0
7UWC_m	GO:0015078	1.0
7UWC_m	GO:0015078	1.0
7UW9_m	GO:0015078	1.0
7UW9_m	GO:0015078	1.0
7UWC_n	GO:0015078	1.0
7UWC_n	GO:0015078	1.0
7UWC_k	GO:0015078	1.0
7UWC_k	GO:0015078	1.0
7UW9_o	GO:0015078	1.0
7UW9_o	GO:0015078	1.0
7UWC_l	GO:0015078	1.0
7UWC_l	GO:0015078	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
1ULN_A	GO:0008061	1.0
9SDP_BN	GO:0003735	1.0
9SDP_BN	GO:0003735	1.0
9SDP_BN	GO:0003735	1.0
9SDP_BN	GO:0003735	1.0
9SDP_BN	GO:0003735	1.0
9SDP_BN	GO:0003735	1.0
