5FT9_B	GO:0001682	1.0
5FT9_A	GO:0001682	1.0
9H3G_Aa	GO:0006412	1.0
9H3G_Aa	GO:0006412	1.0
9H3G_Aa	GO:0006412	1.0
9H6I_Aa	GO:0006412	1.0
9H6I_Aa	GO:0006412	1.0
9H6I_Aa	GO:0006412	1.0
9HES_Aa	GO:0006412	1.0
9HES_Aa	GO:0006412	1.0
9HES_Aa	GO:0006412	1.0
9SDP_BI	GO:0006412	1.0
9SDP_BI	GO:0006412	1.0
9SDP_BI	GO:0006412	1.0
9HMW_Aa	GO:0006412	1.0
9HMW_Aa	GO:0006412	1.0
9HMW_Aa	GO:0006412	1.0
9SCU_CG	GO:0042254	1.0
1XDX_B	GO:0007018	1.0
8GLV_AR	GO:0007018	1.0
1XDX_A	GO:0007018	1.0
9SDP_BN	GO:0006412	1.0
9SDP_BN	GO:0006412	1.0
9SDP_BN	GO:0006412	1.0
9SDP_BN	GO:0006412	1.0
9SDP_BN	GO:0006412	1.0
9SDP_BN	GO:0006412	1.0
9HES_Da	GO:0006412	1.0
9HES_Da	GO:0006412	1.0
9HES_Da	GO:0006412	1.0
9HES_Da	GO:0006412	1.0
9HES_Da	GO:0006412	1.0
9HES_Da	GO:0006412	1.0
9H3G_Da	GO:0006412	1.0
9H3G_Da	GO:0006412	1.0
9H3G_Da	GO:0006412	1.0
9H3G_Da	GO:0006412	1.0
9H3G_Da	GO:0006412	1.0
9H3G_Da	GO:0006412	1.0
9H6I_Da	GO:0006412	1.0
9H6I_Da	GO:0006412	1.0
9H6I_Da	GO:0006412	1.0
9H6I_Da	GO:0006412	1.0
9H6I_Da	GO:0006412	1.0
9H6I_Da	GO:0006412	1.0
9HMW_Da	GO:0006412	1.0
9HMW_Da	GO:0006412	1.0
9HMW_Da	GO:0006412	1.0
9HMW_Da	GO:0006412	1.0
9HMW_Da	GO:0006412	1.0
9HMW_Da	GO:0006412	1.0
9SDP_BJ	GO:0006412	1.0
9H3G_AB	GO:0006412	1.0
9HMW_AB	GO:0006412	1.0
9HES_AB	GO:0006412	1.0
9H6I_AB	GO:0006412	1.0
9H3G_BN	GO:0006412	1.0
9H3G_BN	GO:0006412	1.0
