9H3G_Aa	GO:0005840	1.0
9H3G_Aa	GO:0005840	1.0
9H3G_Aa	GO:0005840	1.0
9H6I_Aa	GO:0005840	1.0
9H6I_Aa	GO:0005840	1.0
9H6I_Aa	GO:0005840	1.0
9HES_Aa	GO:0005840	1.0
9HES_Aa	GO:0005840	1.0
9HES_Aa	GO:0005840	1.0
9SDP_BI	GO:0005840	1.0
9SDP_BI	GO:0005840	1.0
9SDP_BI	GO:0005840	1.0
9HMW_Aa	GO:0005840	1.0
9HMW_Aa	GO:0005840	1.0
9HMW_Aa	GO:0005840	1.0
9SCU_CG	GO:1990904	1.0
1XDX_B	GO:0005737	1.0
8GLV_AR	GO:0005737	1.0
1XDX_A	GO:0005737	1.0
9SDP_BN	GO:0005840	1.0
9SDP_BN	GO:0005840	1.0
9SDP_BN	GO:0005840	1.0
9SDP_BN	GO:0005840	1.0
9SDP_BN	GO:0005840	1.0
9SDP_BN	GO:0005730	1.0
9SDP_BN	GO:0022627	1.0
9SDP_BN	GO:0005840	1.0
9HES_Da	GO:0005840	1.0
9HES_Da	GO:0005840	1.0
9HES_Da	GO:0005840	1.0
9HES_Da	GO:0005840	1.0
9HES_Da	GO:0005840	1.0
9HES_Da	GO:0005730	1.0
9HES_Da	GO:0022627	1.0
9HES_Da	GO:0005840	1.0
9H3G_Da	GO:0005840	1.0
9H3G_Da	GO:0005840	1.0
9H3G_Da	GO:0005840	1.0
9H3G_Da	GO:0005840	1.0
9H3G_Da	GO:0005840	1.0
9H3G_Da	GO:0005730	1.0
9H3G_Da	GO:0022627	1.0
9H3G_Da	GO:0005840	1.0
9H6I_Da	GO:0005840	1.0
9H6I_Da	GO:0005840	1.0
9H6I_Da	GO:0005840	1.0
9H6I_Da	GO:0005840	1.0
9H6I_Da	GO:0005840	1.0
9H6I_Da	GO:0005730	1.0
9H6I_Da	GO:0022627	1.0
9H6I_Da	GO:0005840	1.0
9HMW_Da	GO:0005840	1.0
9HMW_Da	GO:0005840	1.0
9HMW_Da	GO:0005840	1.0
9HMW_Da	GO:0005840	1.0
9HMW_Da	GO:0005840	1.0
9HMW_Da	GO:0005730	1.0
9HMW_Da	GO:0022627	1.0
9HMW_Da	GO:0005840	1.0
9SDP_BJ	GO:0015935	1.0
9SDP_BJ	GO:0022627	1.0
9SDP_BJ	GO:0015935	1.0
9H3G_AB	GO:0015935	1.0
9H3G_AB	GO:0022627	1.0
9H3G_AB	GO:0015935	1.0
9HMW_AB	GO:0015935	1.0
9HMW_AB	GO:0022627	1.0
9HMW_AB	GO:0015935	1.0
9HES_AB	GO:0015935	1.0
9HES_AB	GO:0022627	1.0
9HES_AB	GO:0015935	1.0
9H6I_AB	GO:0015935	1.0
9H6I_AB	GO:0022627	1.0
9H6I_AB	GO:0015935	1.0
9H3G_BN	GO:0005840	1.0
9H3G_BN	GO:0005840	1.0
9H3G_BN	GO:0005840	1.0
9H3G_BN	GO:0005840	1.0
9H3G_BN	GO:0005840	1.0
9H6I_BN	GO:0005840	1.0
9H6I_BN	GO:0005840	1.0
9H6I_BN	GO:0005840	1.0
9H6I_BN	GO:0005840	1.0
9H6I_BN	GO:0005840	1.0
9HES_BN	GO:0005840	1.0
9HES_BN	GO:0005840	1.0
9HES_BN	GO:0005840	1.0
9HES_BN	GO:0005840	1.0
9HES_BN	GO:0005840	1.0
9SCU_CX	GO:0005840	1.0
9SCU_CX	GO:0005840	1.0
9SCU_CX	GO:0005840	1.0
9SCU_CX	GO:0005840	1.0
9SCU_CX	GO:0005840	1.0
9HMW_BN	GO:0005840	1.0
9HMW_BN	GO:0005840	1.0
9HMW_BN	GO:0005840	1.0
9HMW_BN	GO:0005840	1.0
9HMW_BN	GO:0005840	1.0
9HMW_AD	GO:0015935	1.0
9HMW_AD	GO:0015935	1.0
9HES_AD	GO:0015935	1.0
9HES_AD	GO:0015935	1.0
9H6I_AD	GO:0015935	1.0
9H6I_AD	GO:0015935	1.0
9H3G_AD	GO:0015935	1.0
9H3G_AD	GO:0015935	1.0
6J5T_N	GO:0005886	1.0
6J5U_B	GO:0005886	1.0
6J5T_H	GO:0005886	1.0
6J6I_B	GO:0005886	1.0
6J5T_B	GO:0005886	1.0
6J5T_K	GO:0005886	1.0
6J5V_B	GO:0005886	1.0
6J5W_B	GO:0005886	1.0
6J5T_E	GO:0005886	1.0
9HMW_Ia	GO:0005840	1.0
9HMW_Ia	GO:0022625	1.0
9HMW_Ia	GO:0005840	1.0
9HMW_Ia	GO:0005840	1.0
9HMW_Ia	GO:0005840	1.0
9HMW_Ia	GO:0005840	1.0
9HMW_Ia	GO:0005840	1.0
9HMW_Ia	GO:0005840	1.0
9HMW_Ia	GO:0005840	1.0
9HMW_Ia	GO:0005840	1.0
9H3G_Ia	GO:0005840	1.0
9H3G_Ia	GO:0022625	1.0
9H3G_Ia	GO:0005840	1.0
9H3G_Ia	GO:0005840	1.0
9H3G_Ia	GO:0005840	1.0
9H3G_Ia	GO:0005840	1.0
9H3G_Ia	GO:0005840	1.0
9H3G_Ia	GO:0005840	1.0
9H3G_Ia	GO:0005840	1.0
9H3G_Ia	GO:0005840	1.0
9SCU_CH	GO:0005840	1.0
9SCU_CH	GO:0022625	1.0
9SCU_CH	GO:0005840	1.0
9SCU_CH	GO:0005840	1.0
9SCU_CH	GO:0005840	1.0
9SCU_CH	GO:0005840	1.0
9SCU_CH	GO:0005840	1.0
9SCU_CH	GO:0005840	1.0
9SCU_CH	GO:0005840	1.0
9SCU_CH	GO:0005840	1.0
9HES_Ia	GO:0005840	1.0
9HES_Ia	GO:0022625	1.0
9HES_Ia	GO:0005840	1.0
9HES_Ia	GO:0005840	1.0
9HES_Ia	GO:0005840	1.0
9HES_Ia	GO:0005840	1.0
9HES_Ia	GO:0005840	1.0
9HES_Ia	GO:0005840	1.0
9HES_Ia	GO:0005840	1.0
9HES_Ia	GO:0005840	1.0
9H6I_Ia	GO:0005840	1.0
9H6I_Ia	GO:0022625	1.0
9H6I_Ia	GO:0005840	1.0
9H6I_Ia	GO:0005840	1.0
9H6I_Ia	GO:0005840	1.0
9H6I_Ia	GO:0005840	1.0
9H6I_Ia	GO:0005840	1.0
9H6I_Ia	GO:0005840	1.0
9H6I_Ia	GO:0005840	1.0
9H6I_Ia	GO:0005840	1.0
8TDM_C	GO:0005886	1.0
8TDM_C	GO:0016020	1.0
8TDM_B	GO:0005886	1.0
8TDM_B	GO:0016020	1.0
8TDM_A	GO:0005886	1.0
8TDM_A	GO:0016020	1.0
8TDM_G	GO:0005886	1.0
8TDM_G	GO:0016020	1.0
8TDM_F	GO:0005886	1.0
8TDM_F	GO:0016020	1.0
8TDM_E	GO:0005886	1.0
8TDM_E	GO:0016020	1.0
8TDM_D	GO:0005886	1.0
8TDM_D	GO:0016020	1.0
8WB2_A	GO:0005737	1.0
9HMW_AW	GO:0005840	1.0
9HMW_AW	GO:0005840	1.0
9HMW_AW	GO:0005840	1.0
9HMW_AW	GO:0005840	1.0
9H3G_AW	GO:0005840	1.0
9H3G_AW	GO:0005840	1.0
9H3G_AW	GO:0005840	1.0
9H3G_AW	GO:0005840	1.0
9H6I_AW	GO:0005840	1.0
9H6I_AW	GO:0005840	1.0
9H6I_AW	GO:0005840	1.0
9H6I_AW	GO:0005840	1.0
9HES_AW	GO:0005840	1.0
9HES_AW	GO:0005840	1.0
