Epoch,Train_Loss,Valid_Micro_Fmax,Valid_Macro_Fmax,Valid_Smin,Valid_Macro_AUROC
1,0.012887481225668348,0.08317299279221027,0.13780105442442456,68.73322112540522,0.6195280587545656
2,0.004101584384116176,0.21626396461922512,0.1845802811130283,65.46018558279367,0.696789008982879
3,0.0015656130446731194,0.31520398317384446,0.2533536850962597,59.84381783037616,0.8003382104896536
4,0.001150673414348271,0.4143065546060887,0.417513865552405,54.15205714043048,0.8555188928603189
5,0.0009081491243750523,0.5035410577926867,0.44372099743193055,46.373569301067874,0.8746709673150237
6,0.0007191640159511527,0.5413805949802106,0.4977817645331214,43.06557205348334,0.8864015966720751
7,0.0005928993365344899,0.5529036515136873,0.5633889836602076,42.136149774132114,0.8926743523439952
8,0.0004964649248157603,0.6002881295555772,0.5923769581888447,38.752700426175316,0.9028651864939868
9,0.000414544834048203,0.5931034482265974,0.5931149319272306,38.940180450616296,0.899433580709536
10,0.00034303172224573326,0.614185502679371,0.6311728791284013,37.34909743371861,0.9046194643949201
11,0.0003037893611758083,0.6304491500290758,0.6416243864868111,35.84973453198567,0.9072279626410253
12,0.00028428985938679997,0.6477489328086258,0.656218625683868,34.730229598827954,0.9032514128729272
13,0.0002844184164583819,0.6363196645937249,0.6417038046219943,35.58381371708452,0.9010487454979291
14,0.00023749071612743841,0.649269084954241,0.6701826803023793,34.72551093350976,0.9113591642799718
15,0.00019842614167356614,0.6731022840677358,0.6933932404140751,32.17807149906167,0.911792206929274
16,0.00017043280510528524,0.6699473862818452,0.682210852135364,32.54349216256736,0.9077260617145013
17,0.00018127988476511876,0.6692929395123693,0.6906565681484786,32.36131783607381,0.9109304907082717
18,0.00014621374324516153,0.6854891318038153,0.7010234637382049,31.476745584273072,0.9125348750934397
19,0.00014181830057274623,0.6912366064003719,0.7007750251704674,30.594356556965494,0.9030900574744343
20,0.0001370169787243628,0.6925462573101182,0.7067302206955773,30.440000942496148,0.9090445705984372
21,0.00013448907242306202,0.7031362467373045,0.7164982189106007,29.45831407471889,0.9006302257611939
22,0.00011313482036825071,0.7101593879824379,0.7192965288160053,28.960468207029656,0.9168809845136182
23,9.605511008129483e-05,0.7087880225141695,0.7258758261000634,29.216204148686895,0.9137981163652942
24,9.070778451719127e-05,0.7171393597966735,0.726016154049644,28.290690404415308,0.9119590729901463
25,8.950301781075743e-05,0.7033430703831941,0.7214501395562304,29.926102335303106,0.9008390359998131
26,8.90883999479046e-05,0.7077020702295086,0.7254772759105209,29.258409921215385,0.918328571724855
27,0.00010416003569573362,0.7096552996846781,0.7138841771441592,29.20063791950667,0.9104539928823193
28,8.178645650837854e-05,0.7252077417518921,0.7150470758126992,27.279062199139524,0.894752557734289
29,7.651660094468359e-05,0.7209319994439726,0.7239031246574246,28.035417842858784,0.9049288467673506
30,7.114272727988511e-05,0.7171446254922861,0.7121953171047513,28.172009231802388,0.9003327277528365
31,5.707281209744667e-05,0.7288812338035405,0.7185987772934185,26.84666467958233,0.8978144028016695
32,5.180564472475927e-05,0.7356398541675812,0.7277131180264681,26.767581031119235,0.8987181508244962
33,4.017138635345302e-05,0.735672126071658,0.7316400001180317,26.25788764530472,0.8933143448639055
34,3.8895776064774116e-05,0.735651725865176,0.7291256444259077,26.441494126027727,0.8933752789780546
35,3.6866517968867026e-05,0.7271207476898002,0.7296690914612459,27.231087188736673,0.8976868895654494
36,3.804315431222967e-05,0.7291542391291513,0.7254964421572117,27.116757077348616,0.8921282498940706
37,4.026918313616587e-05,0.7426767414889035,0.7294626653818284,25.836736626850627,0.9017100715971
38,3.393706431217774e-05,0.7399032339714369,0.7300088983955465,26.119056636617653,0.8923413692737329
39,3.4777211952202306e-05,0.7372183931201044,0.7311828784537151,26.406293207214418,0.8999368863919898
40,2.8072378841293346e-05,0.7399903275398295,0.7351755970413202,25.958713409393866,0.9002597468298726
41,2.45711186731438e-05,0.7476941157941274,0.7331818282957354,25.451944161519144,0.8970598605213077
42,2.373766660673228e-05,0.7434838774549918,0.7328231846822151,25.78032757861704,0.8943249851241477
43,2.290818344430428e-05,0.7531962344882767,0.7362256104558779,24.997565834824105,0.8963915337712562
44,2.184599461249872e-05,0.7491659554166535,0.7336370700675628,25.290453588056142,0.8946107947206825
45,2.1878993039190706e-05,0.7487995042621863,0.7368075386181377,25.27957402940206,0.8965295575807034
46,2.1911997612306566e-05,0.7447064546194385,0.7301212736329861,25.773811281829744,0.8932864627760835
47,2.0709692648497207e-05,0.7420276544227443,0.7321899084707417,25.747318104547244,0.8935565658298301
48,2.056320442283837e-05,0.7432196748992888,0.7319977730139235,25.62900147687344,0.8880620795004377
49,2.0430456460604506e-05,0.7386149081899898,0.7347483926894797,26.084426951819466,0.8918235537652357
50,1.9485531114240767e-05,0.748251210650915,0.7322868806380141,25.242017690875034,0.8900506273987365
51,2.0885155730139553e-05,0.7429488648897961,0.7291998422453587,25.614134524900326,0.8893951472224536
52,2.058714608210721e-05,0.7521152760903238,0.7358466461039175,25.0764953164854,0.8950735367783941
53,1.714776877187146e-05,0.7473318629565634,0.7357656350495045,25.229578567256326,0.8903394869866834
54,1.5711363710660706e-05,0.7520185734061545,0.7350403438579705,25.091430050419277,0.8898298445666909
55,1.5095273524155337e-05,0.7523472371370388,0.7359919972051507,24.949348296436433,0.888947343877418
56,1.5675440707276514e-05,0.749853095170441,0.7347981809065673,25.136031474863536,0.8907562189900061
57,1.537344593838335e-05,0.7498271047891293,0.7340537386229006,25.204464930281333,0.8882483039747423
58,1.4365632049055276e-05,0.7504567795898942,0.7333553730256087,25.128314524626003,0.8899968930632218
59,1.3868362442415348e-05,0.7517142564238498,0.733479011689014,25.1048068161293,0.8891835087198482
60,1.3637265779748948e-05,0.7511388646688427,0.7338269868141123,25.168944179713552,0.8895973223482123
