protein_id	structure_id	go_id	score	called	ontology
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000014	0.00010218962	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000036	2.3632565e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000166	0.00020321552	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000175	0.0001837889	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000210	0.00013903559	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000234	0.00026736245	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000257	5.835268e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000287	0.00015597574	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000293	0.0015276991	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000295	0.00023189523	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000309	5.9084305e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000822	0.020046299	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000823	4.6786368e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000824	3.4620836e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000825	2.5978923e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000828	2.7150561e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000832	3.5396348e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000976	0.00026099998	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0000981	1.8311241e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0001046	0.00014850032	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0001067	0.00032446356	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0001409	8.5830863e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0001786	0.00041567735	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003676	0.050674509	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003677	0.025181953	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003682	0.1140023	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003690	0.00032655578	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003700	0.00065476698	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003712	0.00027150378	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003723	0.037294898	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003725	0.0056907083	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003727	0.00037013509	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003729	0.013247852	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003735	5.6093089e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003743	1.2637979e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003755	9.23025e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003774	1.692662e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003777	1.277646e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003779	9.2786446e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003785	0.000196141	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003796	8.0331309e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003824	0.0054612751	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003848	0.0016797923	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003857	0.00023447273	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003858	0.00021858032	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003862	0.0002549919	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003868	2.098607e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003871	8.7505985e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003904	1.3074662e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003913	0.00053236727	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003914	0.0029926689	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003924	0.00021947931	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003954	1.8938639e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003958	0.00023795664	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003959	5.3201558e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003968	0.00013246178	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003973	0.00039663017	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003978	1.3308122e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003988	6.1055143e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003993	1.4116085e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0003997	3.0682913e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004015	1.8527044e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004017	1.3253333e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004021	0.0010179447	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004022	0.00043364923	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004029	0.000451103	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004030	0.00064360793	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004053	2.1080707e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004058	4.2779498e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004069	1.4966921e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004084	0.00049951469	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004089	0.00026071208	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004106	2.8321903e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004112	0.00017147786	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004124	0.00011441472	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004126	9.6213707e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004134	1.4982041e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004141	1.0799214e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004144	1.3470271e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004146	1.1984371e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004148	3.7573031e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004150	1.5969634e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004156	0.00091631286	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004160	1.2392376e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004163	0.00055155763	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004175	0.0021313389	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004177	4.6168632e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004197	0.0041679922	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004222	0.00030398087	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004252	1.1587111e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004300	0.00027510297	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004315	2.3046987e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004332	1.1710738e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004340	1.3693623e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004343	0.0002872305	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004348	0.00022082361	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004351	1.1543973e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004352	4.8655547e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004353	2.2137116e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004356	2.5147077e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004364	1.3090646e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004365	9.864504e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004372	1.9365823e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004396	1.0087092e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004402	0.00015556523	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004441	2.5036416e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004457	7.0184571e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004470	8.4610387e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004473	6.3152344e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004475	3.1935953e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004478	8.4580519e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004497	0.0039042037	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004515	9.6886863e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004518	0.00014751877	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004519	2.2180431e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004520	0.00017289309	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004521	1.879606e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004526	1.171399e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004527	0.00015195178	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004529	4.7376012e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004532	0.0001973714	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004536	0.00041561481	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004540	0.00015193017	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004549	1.4325729e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004550	2.8821878e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004551	0.00025966161	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004553	0.00010795795	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004555	0.00016921508	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004556	4.0937571e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004557	0.00050217257	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004559	0.0011313235	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004563	7.1074443e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004564	0.00014285145	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004565	1.2529204e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004567	9.8112496e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004568	4.6126579e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004575	0.00011340575	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004601	2.4218312e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004602	4.0301561e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004611	0.00017837285	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004620	0.0006702629	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004623	9.3796931e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004629	0.0016472619	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004630	0.00016601193	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004633	2.1081463e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004645	1.2366232e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004650	0.00083470775	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004659	1.3349389e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004672	9.0097186e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004674	0.00011386627	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004707	0.00010998693	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004721	3.1535725e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004722	1.5986818e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004725	2.6591528e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004730	0.00035921374	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004735	4.1070807e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004758	1.4571805e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004760	0.00011560367	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004766	2.7178974e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004784	0.00031115368	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004792	1.9205718e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004795	2.4633844e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004802	7.3631039e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004807	6.9625289e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004837	0.00035851522	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004842	0.0094865784	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004848	3.7353293e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004856	9.0486363e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004857	4.8783761e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004864	0.00016406068	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004866	5.725052e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004867	0.00029200339	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0004869	1.4634405e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005078	6.6694178e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005095	0.0003164135	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005096	0.00047088607	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005102	0.13437048	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005198	7.9758807e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005215	0.007649553	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005216	0.053326447	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005217	4.1550502e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005221	3.7090536e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005223	2.5620271e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005227	0.00029475501	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005242	0.00034723859	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005244	0.010349964	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005249	0.00029129474	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005253	0.04657485	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005261	7.6504824e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005262	1.4723894e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005267	0.00031322506	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005275	1.2934038e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005290	3.864332e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005310	0.00041029128	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005319	5.6954577e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005344	0.00022896331	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005345	6.7730393e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005351	4.5063789e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005354	0.00012044195	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005356	8.6373118e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005372	1.0763401e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005375	0.0012660254	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005388	0.00013512297	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005402	2.7831991e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005488	0.59427184	1	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005501	1.3859654e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005504	1.4218614e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005506	0.0006255905	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005507	0.00021051592	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005509	0.0022186444	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005515	0.60631216	1	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005516	1.2013647e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005524	8.230817e-06	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005525	0.00035978886	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005534	2.3009918e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005536	0.00073129032	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005537	0.00054358674	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005543	0.0013407923	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005544	0.0008696586	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0005546	0.00024325385	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008017	0.003120058	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008047	0.00068798882	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008061	0.012459317	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008080	0.00015041298	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008081	0.00022333667	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008092	0.0036288716	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008094	0.0013353151	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008097	1.3770747e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008106	0.00025913629	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008134	1.1773776e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008137	1.7353954e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008146	0.00047173482	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008168	0.00045347432	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008170	0.00014537512	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008171	1.4029407e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008172	5.1088933e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008173	6.768771e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008187	0.00034448536	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008194	0.0070549338	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008199	1.3082647e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008233	0.012930647	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008234	0.0075758281	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008236	1.7791155e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008237	0.0002964302	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008238	5.4194541e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008242	0.00032294457	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008252	2.3592054e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008266	0.00023117801	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008270	3.6205067e-05	0	molecular_function
G1JSI4	AF-G1JSI4-F1-model_v6	GO:0008276	4.2635493e-05	0	molecular_function
