5DQQ_A	7FHK_A	99.9	723	723	998	0.0	1386	100
5DQQ_A	7FHK_C	99.9	723	723	998	0.0	1386	100
5DQQ_A	7FHL_A	99.9	723	723	998	0.0	1386	100
5DQQ_A	7FHL_C	99.9	723	723	998	0.0	1386	100
5DQQ_A	7FHN_A	99.3	723	723	998	0.0	1377	100
5DQQ_A	7FHN_C	99.3	723	723	998	0.0	1377	100
5DQQ_A	7FHO_A	99.3	723	723	998	0.0	1377	100
5DQQ_A	7FHO_C	99.3	723	723	998	0.0	1377	100
5E1J_A	7FHK_A	100	741	741	998	0.0	1422	100
5E1J_A	7FHK_C	100	741	741	998	0.0	1422	100
5E1J_A	7FHL_A	100	741	741	998	0.0	1422	100
5E1J_A	7FHL_C	100	741	741	998	0.0	1422	100
5E1J_A	7FHN_A	99.5	741	741	998	0.0	1414	100
5E1J_A	7FHN_C	99.5	741	741	998	0.0	1414	100
5E1J_A	7FHO_A	99.5	741	741	998	0.0	1414	100
5E1J_A	7FHO_C	99.5	741	741	998	0.0	1414	100
5TUA_A	7FHK_A	99.6	739	739	998	0.0	1412	100
5TUA_A	7FHK_C	99.6	739	739	998	0.0	1412	100
5TUA_A	7FHL_A	99.6	739	739	998	0.0	1412	100
5TUA_A	7FHL_C	99.6	739	739	998	0.0	1412	100
5TUA_A	7FHN_A	99.1	739	739	998	0.0	1404	100
5TUA_A	7FHN_C	99.1	739	739	998	0.0	1404	100
5TUA_A	7FHO_A	99.1	739	739	998	0.0	1404	100
5TUA_A	7FHO_C	99.1	739	739	998	0.0	1404	100
6CX0_A	7FHK_A	99.3	731	727	998	0.0	1388	100
6CX0_A	7FHK_C	99.3	731	727	998	0.0	1388	100
6CX0_A	7FHL_A	99.3	731	727	998	0.0	1388	100
6CX0_A	7FHL_C	99.3	731	727	998	0.0	1388	100
6CX0_A	7FHN_A	98.8	731	727	998	0.0	1380	100
6CX0_A	7FHN_C	98.8	731	727	998	0.0	1380	100
6CX0_A	7FHO_A	98.8	731	727	998	0.0	1380	100
6CX0_A	7FHO_C	98.8	731	727	998	0.0	1380	100
6E1K_A	7FHK_A	98.4	731	727	998	0.0	1375	100
6E1K_A	7FHK_C	98.4	731	727	998	0.0	1375	100
6E1K_A	7FHL_A	98.4	731	727	998	0.0	1375	100
6E1K_A	7FHL_C	98.4	731	727	998	0.0	1375	100
6E1K_A	7FHN_A	98.2	731	727	998	0.0	1371	100
6E1K_A	7FHN_C	98.2	731	727	998	0.0	1371	100
6E1K_A	7FHO_A	98.2	731	727	998	0.0	1371	100
6E1K_A	7FHO_C	98.2	731	727	998	0.0	1371	100
6E1K_B	7FHK_A	98.4	731	727	998	0.0	1375	100
6E1K_B	7FHK_C	98.4	731	727	998	0.0	1375	100
6E1K_B	7FHL_A	98.4	731	727	998	0.0	1375	100
6E1K_B	7FHL_C	98.4	731	727	998	0.0	1375	100
6E1K_B	7FHN_A	98.2	731	727	998	0.0	1371	100
6E1K_B	7FHN_C	98.2	731	727	998	0.0	1371	100
6E1K_B	7FHO_A	98.2	731	727	998	0.0	1371	100
6E1K_B	7FHO_C	98.2	731	727	998	0.0	1371	100
6E1M_A	7FHK_A	98.4	731	727	998	0.0	1375	100
6E1M_A	7FHK_C	98.4	731	727	998	0.0	1375	100
6E1M_A	7FHL_A	98.4	731	727	998	0.0	1375	100
6E1M_A	7FHL_C	98.4	731	727	998	0.0	1375	100
6E1M_A	7FHN_A	98.2	731	727	998	0.0	1371	100
6E1M_A	7FHN_C	98.2	731	727	998	0.0	1371	100
6E1M_A	7FHO_A	98.2	731	727	998	0.0	1371	100
6E1M_A	7FHO_C	98.2	731	727	998	0.0	1371	100
6E1M_B	7FHK_A	98.4	731	727	998	0.0	1375	100
6E1M_B	7FHK_C	98.4	731	727	998	0.0	1375	100
6E1M_B	7FHL_A	98.4	731	727	998	0.0	1375	100
6E1M_B	7FHL_C	98.4	731	727	998	0.0	1375	100
6E1M_B	7FHN_A	98.2	731	727	998	0.0	1371	100
6E1M_B	7FHN_C	98.2	731	727	998	0.0	1371	100
6E1M_B	7FHO_A	98.2	731	727	998	0.0	1371	100
6E1M_B	7FHO_C	98.2	731	727	998	0.0	1371	100
6E1N_A	7FHK_A	98.4	731	727	998	0.0	1375	100
6E1N_A	7FHK_C	98.4	731	727	998	0.0	1375	100
6E1N_A	7FHL_A	98.4	731	727	998	0.0	1375	100
6E1N_A	7FHL_C	98.4	731	727	998	0.0	1375	100
6E1N_A	7FHN_A	98.2	731	727	998	0.0	1371	100
6E1N_A	7FHN_C	98.2	731	727	998	0.0	1371	100
6E1N_A	7FHO_A	98.2	731	727	998	0.0	1371	100
6E1N_A	7FHO_C	98.2	731	727	998	0.0	1371	100
6E1N_B	7FHK_A	98.4	731	727	998	0.0	1375	100
6E1N_B	7FHK_C	98.4	731	727	998	0.0	1375	100
6E1N_B	7FHL_A	98.4	731	727	998	0.0	1375	100
6E1N_B	7FHL_C	98.4	731	727	998	0.0	1375	100
6E1N_B	7FHN_A	98.2	731	727	998	0.0	1371	100
6E1N_B	7FHN_C	98.2	731	727	998	0.0	1371	100
6E1N_B	7FHO_A	98.2	731	727	998	0.0	1371	100
6E1N_B	7FHO_C	98.2	731	727	998	0.0	1371	100
6E1P_A	7FHK_A	98.4	731	727	998	0.0	1375	100
6E1P_A	7FHK_C	98.4	731	727	998	0.0	1375	100
6E1P_A	7FHL_A	98.4	731	727	998	0.0	1375	100
6E1P_A	7FHL_C	98.4	731	727	998	0.0	1375	100
6E1P_A	7FHN_A	98.2	731	727	998	0.0	1371	100
6E1P_A	7FHN_C	98.2	731	727	998	0.0	1371	100
6E1P_A	7FHO_A	98.2	731	727	998	0.0	1371	100
6E1P_A	7FHO_C	98.2	731	727	998	0.0	1371	100
6E1P_B	7FHK_A	98.4	731	727	998	0.0	1375	100
6E1P_B	7FHK_C	98.4	731	727	998	0.0	1375	100
6E1P_B	7FHL_A	98.4	731	727	998	0.0	1375	100
6E1P_B	7FHL_C	98.4	731	727	998	0.0	1375	100
6E1P_B	7FHN_A	98.2	731	727	998	0.0	1371	100
6E1P_B	7FHN_C	98.2	731	727	998	0.0	1371	100
6E1P_B	7FHO_A	98.2	731	727	998	0.0	1371	100
6E1P_B	7FHO_C	98.2	731	727	998	0.0	1371	100
7TBG_A	7FHK_A	99.7	733	733	998	0.0	1402	100
7TBG_A	7FHK_C	99.7	733	733	998	0.0	1402	100
7TBG_A	7FHL_A	99.7	733	733	998	0.0	1402	100
7TBG_A	7FHL_C	99.7	733	733	998	0.0	1402	100
7TBG_A	7FHN_A	99.3	733	733	998	0.0	1395	100
7TBG_A	7FHN_C	99.3	733	733	998	0.0	1395	100
7TBG_A	7FHO_A	99.3	733	733	998	0.0	1395	100
7TBG_A	7FHO_C	99.3	733	733	998	0.0	1395	100
7TBG_B	7FHK_A	99.7	733	733	998	0.0	1402	100
7TBG_B	7FHK_C	99.7	733	733	998	0.0	1402	100
7TBG_B	7FHL_A	99.7	733	733	998	0.0	1402	100
7TBG_B	7FHL_C	99.7	733	733	998	0.0	1402	100
7TBG_B	7FHN_A	99.3	733	733	998	0.0	1395	100
7TBG_B	7FHN_C	99.3	733	733	998	0.0	1395	100
7TBG_B	7FHO_A	99.3	733	733	998	0.0	1395	100
7TBG_B	7FHO_C	99.3	733	733	998	0.0	1395	100
7TDD_A	7FHK_A	99.9	675	675	998	0.0	1297	100
7TDD_A	7FHK_C	99.9	675	675	998	0.0	1297	100
7TDD_A	7FHL_A	99.9	675	675	998	0.0	1297	100
7TDD_A	7FHL_C	99.9	675	675	998	0.0	1297	100
7TDD_A	7FHN_A	99.4	675	675	998	0.0	1290	100
7TDD_A	7FHN_C	99.4	675	675	998	0.0	1290	100
7TDD_A	7FHO_A	99.4	675	675	998	0.0	1290	100
7TDD_A	7FHO_C	99.4	675	675	998	0.0	1290	100
