6XYW_BE	pdb|2WTB|A	26.667	150	409	725	1.40e-05	44.7	37
3CLL_A	pdb|6PEX|D	94.444	18	300	329	1.63e-05	43.5	6
3CLL_A	pdb|6PEX|C	94.444	18	300	329	1.63e-05	43.5	6
3CLL_A	pdb|6PEX|B	94.444	18	300	329	1.63e-05	43.5	6
3CLL_A	pdb|6PEX|A	94.444	18	300	329	1.63e-05	43.5	6
3CN5_A	pdb|6PEX|D	85.000	20	304	329	8.78e-06	44.3	7
3CN5_A	pdb|6PEX|C	85.000	20	304	329	8.78e-06	44.3	7
3CN5_A	pdb|6PEX|B	85.000	20	304	329	8.78e-06	44.3	7
3CN5_A	pdb|6PEX|A	85.000	20	304	329	8.78e-06	44.3	7
3CN6_A	pdb|6PEX|D	85.000	20	304	329	8.70e-06	44.3	7
3CN6_A	pdb|6PEX|C	85.000	20	304	329	8.70e-06	44.3	7
3CN6_A	pdb|6PEX|B	85.000	20	304	329	8.70e-06	44.3	7
3CN6_A	pdb|6PEX|A	85.000	20	304	329	8.70e-06	44.3	7
3CN6_B	pdb|6PEX|D	85.000	20	304	329	8.70e-06	44.3	7
3CN6_B	pdb|6PEX|C	85.000	20	304	329	8.70e-06	44.3	7
3CN6_B	pdb|6PEX|B	85.000	20	304	329	8.70e-06	44.3	7
3CN6_B	pdb|6PEX|A	85.000	20	304	329	8.70e-06	44.3	7
5DQQ_A	pdb|7FHL|C	99.862	723	723	998	0.0	1481	100
5DQQ_A	pdb|7FHL|A	99.862	723	723	998	0.0	1481	100
5DQQ_A	pdb|7FHK|C	99.862	723	723	998	0.0	1481	100
5DQQ_A	pdb|7FHK|A	99.862	723	723	998	0.0	1481	100
5DQQ_A	pdb|7FHO|C	99.447	723	723	998	0.0	1473	100
5DQQ_A	pdb|7FHO|A	99.447	723	723	998	0.0	1473	100
5DQQ_A	pdb|7FHN|C	99.447	723	723	998	0.0	1473	100
5DQQ_A	pdb|7FHN|A	99.447	723	723	998	0.0	1473	100
5E1J_A	pdb|7FHL|C	100.000	741	741	998	0.0	1518	100
5E1J_A	pdb|7FHL|A	100.000	741	741	998	0.0	1518	100
5E1J_A	pdb|7FHK|C	100.000	741	741	998	0.0	1518	100
5E1J_A	pdb|7FHK|A	100.000	741	741	998	0.0	1518	100
5E1J_A	pdb|7FHO|C	99.595	741	741	998	0.0	1510	100
5E1J_A	pdb|7FHO|A	99.595	741	741	998	0.0	1510	100
5E1J_A	pdb|7FHN|C	99.595	741	741	998	0.0	1510	100
5E1J_A	pdb|7FHN|A	99.595	741	741	998	0.0	1510	100
5TUA_A	pdb|7FHL|C	99.594	739	739	998	0.0	1508	100
5TUA_A	pdb|7FHL|A	99.594	739	739	998	0.0	1508	100
5TUA_A	pdb|7FHK|C	99.594	739	739	998	0.0	1508	100
5TUA_A	pdb|7FHK|A	99.594	739	739	998	0.0	1508	100
5TUA_A	pdb|7FHO|C	99.188	739	739	998	0.0	1500	100
5TUA_A	pdb|7FHO|A	99.188	739	739	998	0.0	1500	100
5TUA_A	pdb|7FHN|C	99.188	739	739	998	0.0	1500	100
5TUA_A	pdb|7FHN|A	99.188	739	739	998	0.0	1500	100
6CX0_A	pdb|7FHL|C	99.316	731	727	998	0.0	1483	100
6CX0_A	pdb|7FHL|A	99.316	731	727	998	0.0	1483	100
6CX0_A	pdb|7FHK|C	99.316	731	727	998	0.0	1483	100
